"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.304053244491505e-17	2.439209387753075e+05	6.129906994815899e+04	3.413881145952501e-02	7.727820162276714e+04	7.626765519148003e+03	7.596335073618077e+03	3.791192864119563e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.230363087245186e-17	2.437445800751490e-16	2.439209387753075e+05	6.129906994815899e+04	3.413881145952501e-02	7.727820162276714e+04	7.626765519148003e+03	7.596335073618077e+03	4.070639931420176e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.061077152068414e-16	2.439209387753075e+05	6.129906994815897e+04	3.413881145952501e-02	7.727820162276716e+04	7.626765519148004e+03	7.596335073618075e+03	1.745944082160256e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.861859471815035e-17	-1.015602416979768e-16	2.439209387753075e+05	6.129906994815899e+04	3.413881145952501e-02	7.727820162276714e+04	7.626765519148003e+03	7.596335073618077e+03	1.929498940525371e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.807030882585859e-17	-1.285419178505726e-16	2.439209387753075e+05	6.129906994815879e+04	3.413881145952501e-02	7.727820162276727e+04	7.626765519148015e+03	7.596335073618058e+03	2.135883980948475e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.061521324018626e-17	-8.791782117138329e-17	2.439209387753075e+05	6.129906994815890e+04	3.413881145952501e-02	7.727820162276716e+04	7.626765519148004e+03	7.596335073618072e+03	1.485876939341011e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.129906994815879e+04	3.413881145952501e-02	7.727820162276727e+04	7.626765519148015e+03	7.596335073618058e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.883678663497889e-17	-4.161652973507748e-17	2.439209387753075e+05	6.129906994815879e+04	3.413881145952501e-02	7.727820162276727e+04	7.626765519148015e+03	7.596335073618058e+03	1.055776703518556e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.164401540133738e-17	2.675586927097669e-16	2.439209387753075e+05	6.129906994815897e+04	3.413881145952501e-02	7.727820162276716e+04	7.626765519148004e+03	7.596335073618075e+03	4.416912501833053e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.249326214001509e-17	2.439209387753075e+05	6.129906994815899e+04	3.413881145952501e-02	7.727820162276714e+04	7.626765519148003e+03	7.596335073618077e+03	1.357381247637755e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.568972022390914e-17	-1.535966491725314e-16	2.439209387753075e+05	6.129906994815897e+04	3.413881145952501e-02	7.727820162276716e+04	7.626765519148004e+03	7.596335073618075e+03	2.540499813082297e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.730260793119650e-17	2.463570579889252e-18	2.439209387753075e+05	6.129906994815895e+04	3.413881145952501e-02	7.727820162276720e+04	7.626765519148008e+03	7.596335073618076e+03	1.108169051368522e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-3.425763376678047e-16	-5.861859471815035e-17	2.439209387753075e+05	6.129906994815899e+04	3.413881145952501e-02	7.727820162276714e+04	7.626765519148003e+03	7.596335073618077e+03	5.718831270887561e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.936247018448630e-16	0.000000000000000e+00	2.439209387753075e+05	6.129906994815897e+04	3.413881145952501e-02	7.727820162276716e+04	7.626765519148004e+03	7.596335073618075e+03	4.831432941165188e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.595604266508265e-16	3.573406810091500e-16	2.439209387753075e+05	6.129906994815893e+04	3.413881145952501e-02	7.727820162276717e+04	7.626765519148006e+03	7.596335073618074e+03	6.439387355990724e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.601755896252623e-16	-4.329123766666870e-17	2.439209387753075e+05	6.129906994815890e+04	3.413881145952501e-02	7.727820162276716e+04	7.626765519148004e+03	7.596335073618072e+03	5.969147077084146e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.003259800739126e-17	3.690389032463463e-16	2.439209387753075e+05	6.129906994815898e+04	3.413881145952501e-02	7.727820162276717e+04	7.626765519148005e+03	7.596335073618076e+03	6.074575647686511e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.094425291133403e-16	1.711385491347727e-17	2.439209387753075e+05	6.129906994815899e+04	3.413881145952501e-02	7.727820162276714e+04	7.626765519148003e+03	7.596335073618077e+03	1.822700880449494e-18	-inf	
