"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.541290354604520e-15	2.439209387753075e+05	6.152367623076955e+04	3.413881145952501e-02	7.718835923580886e+04	7.617898764945360e+03	7.617894058439418e+03	2.537583995653402e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.774715223487220e-15	2.135190394862241e-15	2.439209387753075e+05	6.152367623076955e+04	3.413881145952501e-02	7.718835923580886e+04	7.617898764945360e+03	7.617894058439418e+03	4.571147027414987e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.307084893497330e-16	2.439209387753075e+05	6.152367623076979e+04	3.413881145952501e-02	7.718835923580881e+04	7.617898764945355e+03	7.617894058439442e+03	3.798389891212125e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.001624407701288e-15	-3.589472422997259e-16	2.439209387753075e+05	6.152367623076955e+04	3.413881145952501e-02	7.718835923580886e+04	7.617898764945360e+03	7.617894058439418e+03	1.751770953635495e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.297160260697321e-16	1.985730098870897e-15	2.439209387753075e+05	6.152367623076943e+04	3.413881145952501e-02	7.718835923580888e+04	7.617898764945362e+03	7.617894058439409e+03	3.429763180244827e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.453048217731256e-16	2.195520210079867e-15	2.439209387753075e+05	6.152367623076947e+04	3.413881145952501e-02	7.718835923580888e+04	7.617898764945362e+03	7.617894058439413e+03	3.659143262673149e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152367623076943e+04	3.413881145952501e-02	7.718835923580888e+04	7.617898764945362e+03	7.617894058439409e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.088225352955264e-15	1.779548923927798e-15	2.439209387753075e+05	6.152367623076943e+04	3.413881145952501e-02	7.718835923580888e+04	7.617898764945362e+03	7.617894058439409e+03	3.434250297420309e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.989297162346070e-16	-7.579869307099618e-16	2.439209387753075e+05	6.152367623076979e+04	3.413881145952501e-02	7.718835923580881e+04	7.617898764945355e+03	7.617894058439442e+03	1.813161324649942e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.854862986160603e-16	2.439209387753075e+05	6.152367623076955e+04	3.413881145952501e-02	7.718835923580886e+04	7.617898764945360e+03	7.617894058439418e+03	1.457866684901847e-17	-inf	
