"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.573728998967754e-15	2.439209387753075e+05	6.152366627737625e+04	3.413881145952501e-02	7.718836321716062e+04	7.617899157874227e+03	7.617893103581791e+03	2.590990987749319e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.699588570705367e-15	2.156108773003015e-15	2.439209387753075e+05	6.152366627737625e+04	3.413881145952501e-02	7.718836321716062e+04	7.617899157874227e+03	7.617893103581791e+03	4.520088305813742e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.279800052444140e-16	2.439209387753075e+05	6.152366627737649e+04	3.413881145952501e-02	7.718836321716051e+04	7.617899157874217e+03	7.617893103581812e+03	3.753467969153328e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.103038996682421e-16	-3.519744495861329e-16	2.439209387753075e+05	6.152366627737625e+04	3.413881145952501e-02	7.718836321716062e+04	7.617899157874227e+03	7.617893103581791e+03	1.606857573664235e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.464065171879723e-16	1.805650147919855e-15	2.439209387753075e+05	6.152366627737619e+04	3.413881145952501e-02	7.718836321716063e+04	7.617899157874230e+03	7.617893103581784e+03	3.157580577326736e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.425763376678063e-16	1.994218716087454e-15	2.439209387753075e+05	6.152366627737624e+04	3.413881145952501e-02	7.718836321716062e+04	7.617899157874227e+03	7.617893103581790e+03	3.331378867607134e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152366627737619e+04	3.413881145952501e-02	7.718836321716063e+04	7.617899157874230e+03	7.617893103581784e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.958082741595180e-16	1.704599936512594e-15	2.439209387753075e+05	6.152366627737619e+04	3.413881145952501e-02	7.718836321716063e+04	7.617899157874230e+03	7.617893103581784e+03	3.250256222610746e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.148012995050548e-16	-7.389128920394223e-16	2.439209387753075e+05	6.152366627737649e+04	3.413881145952501e-02	7.718836321716051e+04	7.617899157874217e+03	7.617893103581812e+03	1.810962728358346e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.963066925589340e-16	2.439209387753075e+05	6.152366627737625e+04	3.413881145952501e-02	7.718836321716062e+04	7.617899157874227e+03	7.617893103581791e+03	1.475681368394980e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.825617637635794e-15	-1.340458316499663e-15	2.439209387753075e+05	6.152366627737649e+04	3.413881145952501e-02	7.718836321716051e+04	7.617899157874217e+03	7.617893103581812e+03	3.728913317356773e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.940699535732482e-16	-6.095719702466841e-16	2.439209387753075e+05	6.152366627737646e+04	3.413881145952501e-02	7.718836321716053e+04	7.617899157874219e+03	7.617893103581811e+03	1.114281263247799e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.769411366898581e-15	9.103038996682421e-16	2.439209387753075e+05	6.152366627737625e+04	3.413881145952501e-02	7.718836321716062e+04	7.617899157874227e+03	7.617893103581791e+03	4.799564058189231e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.155755316406735e-15	0.000000000000000e+00	2.439209387753075e+05	6.152366627737649e+04	3.413881145952501e-02	7.718836321716051e+04	7.617899157874217e+03	7.617893103581812e+03	1.902838170242407e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.757991592133865e-16	-5.731296057442407e-16	2.439209387753075e+05	6.152366627737637e+04	3.413881145952501e-02	7.718836321716054e+04	7.617899157874221e+03	7.617893103581801e+03	1.588024654260435e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.608075984612627e-15	1.693180195423745e-15	2.439209387753075e+05	6.152366627737624e+04	3.413881145952501e-02	7.718836321716062e+04	7.617899157874227e+03	7.617893103581790e+03	3.844540557087465e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.357199544251465e-16	-5.641266655292170e-16	2.439209387753075e+05	6.152366627737610e+04	3.413881145952501e-02	7.718836321716069e+04	7.617899157874234e+03	7.617893103581775e+03	1.399324497804340e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.576090865768488e-16	-1.211856056591513e-15	2.439209387753075e+05	6.152366627737625e+04	3.413881145952501e-02	7.718836321716062e+04	7.617899157874227e+03	7.617893103581791e+03	2.353011615200225e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.466105459257962e-15	6.184563976655413e-16	2.439209387753075e+05	6.152366627737649e+04	3.413881145952501e-02	7.718836321716051e+04	7.617899157874217e+03	7.617893103581812e+03	2.619773956168125e-17	-inf	
