0 9.977170907328120e+03 1.126299187605487e+03
5e-09 9.947315384272215e+03 1.267344505194894e+03
1e-08 9.915723825324325e+03 1.399947197603789e+03
1.5e-08 9.884148143168477e+03 1.521920983006853e+03
2e-08 9.853150614059485e+03 1.634663174741211e+03
2.5e-08 9.822894750999090e+03 1.739816967946213e+03
3e-08 9.793411454098798e+03 1.838709721768218e+03
3.5e-08 9.764688478802391e+03 1.932342125951943e+03
4e-08 9.736700432211172e+03 2.021465865132584e+03
4.5e-08 9.709418761720714e+03 2.106655059732513e+03
5e-08 9.682815020005919e+03 2.188358140334190e+03
5.5e-08 9.656861876371238e+03 2.266933372338628e+03
6e-08 9.631533377750495e+03 2.342672994103790e+03
6.5e-08 9.606804964319415e+03 2.415819806525371e+03
7e-08 9.582653408864287e+03 2.486578791998880e+03
7.5e-08 9.559056736157914e+03 2.555125425644405e+03
8e-08 9.535994140694453e+03 2.621611746061431e+03
8.5e-08 9.513445908453205e+03 2.686170877654068e+03
9e-08 9.491393344153026e+03 2.748920460845859e+03
9.5e-08 9.469818704093739e+03 2.809965297192392e+03
1e-07 9.448705134264213e+03 2.869399419426973e+03
1.05e-07 9.428036613295450e+03 2.927307733879605e+03
1.1e-07 9.407797899835516e+03 2.983767339546107e+03
1.15e-07 9.387974483952346e+03 3.038848599588016e+03
1.2e-07 9.368552542206151e+03 3.092616020727118e+03
1.25e-07 9.349518896067555e+03 3.145128981715040e+03
1.3e-07 9.330860973390876e+03 3.196442342612192e+03
1.35e-07 9.312566772679005e+03 3.246606957662905e+03
1.4e-07 9.294624829903176e+03 3.295670110880565e+03
1.45e-07 9.277024187664654e+03 3.343675888933019e+03
1.5e-07 9.259754366502737e+03 3.390665500754265e+03
1.55e-07 9.242805338178025e+03 3.436677556718908e+03
1.6e-07 9.226167500765219e+03 3.481748307495503e+03
1.65e-07 9.209831655416772e+03 3.525911856897485e+03
1.7e-07 9.193788984670126e+03 3.569200350566260e+03
1.75e-07 9.178031032160203e+03 3.611644131637030e+03
1.8e-07 9.162549683657820e+03 3.653271897800512e+03
1.85e-07 9.147337149312441e+03 3.694110824670080e+03
1.9e-07 9.132385947001676e+03 3.734186675391541e+03
1.95e-07 9.117688886745500e+03 3.773523922979702e+03
2e-07 9.103239056065129e+03 3.812145829535426e+03
2.05e-07 9.089029806215711e+03 3.850074523596354e+03
2.1e-07 9.075054739283636e+03 3.887331101461829e+03
2.15e-07 9.061307696049693e+03 3.923935688055994e+03
2.2e-07 9.047782744544731e+03 3.959907487659784e+03
2.25e-07 9.034474169259311e+03 3.995264838914308e+03
2.3e-07 9.021376461020969e+03 4.030025298162049e+03
2.35e-07 9.008484307421251e+03 4.064205662012135e+03
2.4e-07 8.995792583785567e+03 4.097822019523532e+03
2.45e-07 8.983296344648172e+03 4.130889793496530e+03
2.5e-07 8.970990815698682e+03 4.163423778700826e+03
2.55e-07 8.958871386169156e+03 4.195438177035732e+03
2.6e-07 8.946933601593404e+03 4.226946605503946e+03
2.65e-07 8.935173157079687e+03 4.257962213143420e+03
2.7e-07 8.923585890838842e+03 4.288497618326774e+03
2.75e-07 8.912167778052737e+03 4.318564957039621e+03
2.8e-07 8.900914924940365e+03 4.348175830733867e+03
2.85e-07 8.889823563490330e+03 4.377341585080555e+03
2.9e-07 8.878890046200871e+03 4.406073084666730e+03
2.95e-07 8.868110840942652e+03 4.434380698609246e+03
3e-07 8.857482526411333e+03 4.462274565836417e+03
3.05e-07 8.847001787742323e+03 4.489764497222070e+03
3.1e-07 8.836665412008375e+03 4.516859789246163e+03
3.15e-07 8.826470284381470e+03 4.543569605553647e+03
3.2e-07 8.816413384188287e+03 4.569902699456097e+03
3.25e-07 8.806491781295439e+03 4.595867586521660e+03
3.3e-07 8.796702632611539e+03 4.621472489264263e+03
3.35e-07 8.787043178703027e+03 4.646725328015588e+03
3.4e-07 8.777510740609592e+03 4.671633772285294e+03
3.45e-07 8.768102716946489e+03 4.696205335840798e+03
3.5e-07 8.758816580827985e+03 4.720447144291289e+03
3.55e-07 8.749649877227796e+03 4.744366218768137e+03
3.6e-07 8.740600221014485e+03 4.767969793150693e+03
3.65e-07 8.731665292890279e+03 4.791263699954400e+03
3.7e-07 8.722842838455952e+03 4.814254914962542e+03
3.75e-07 8.714130664759676e+03 4.836949108440435e+03
3.8e-07 8.705526639288670e+03 4.859352842913930e+03
3.85e-07 8.697028686680538e+03 4.881471421465019e+03
3.9e-07 8.688634787796032e+03 4.903310997221954e+03
3.95e-07 8.680342976869091e+03 4.924876674462772e+03
4e-07 8.672151340346390e+03 4.946174089218550e+03
4.05e-07 8.664058014564360e+03 4.967208182313754e+03
4.1e-07 8.656061184093658e+03 4.987983903105463e+03
4.15e-07 8.648159081399615e+03 5.008506962070613e+03
4.2e-07 8.640349984357861e+03 5.028781987685513e+03
4.25e-07 8.632632212474791e+03 5.048812063930200e+03
4.3e-07 8.625004129387649e+03 5.068603487093873e+03
4.35e-07 8.617464140299704e+03 5.088160669467526e+03
4.4e-07 8.610010688827393e+03 5.107486871135094e+03
4.45e-07 8.602642256943609e+03 5.126586542395396e+03
