"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.033869865660775e-17	2.439209387753075e+05	6.137284841722192e+04	3.413881145952501e-02	7.724869027655860e+04	7.623852975727470e+03	7.603424280331958e+03	1.322181575200530e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.884265136977322e-17	1.537046045996293e-16	2.439209387753075e+05	6.137284841722192e+04	3.413881145952501e-02	7.724869027655860e+04	7.623852975727470e+03	7.603424280331958e+03	2.654253583350009e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.106551887157061e-16	2.439209387753075e+05	6.137284841722195e+04	3.413881145952501e-02	7.724869027655857e+04	7.623852975727468e+03	7.603424280331961e+03	1.821118018672446e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.269325142325472e-17	-1.124741781192519e-16	2.439209387753075e+05	6.137284841722192e+04	3.413881145952501e-02	7.724869027655860e+04	7.623852975727470e+03	7.603424280331958e+03	1.862804614489490e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.465729729822355e-17	-4.335258078450847e-17	2.439209387753075e+05	6.137284841722183e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331949e+03	8.208080695285459e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.212659602363793e-18	2.182787284254987e-17	2.439209387753075e+05	6.137284841722189e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331957e+03	3.597881860271112e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.137284841722183e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331949e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.007768356250890e-19	-4.633853117338533e-17	2.439209387753075e+05	6.137284841722183e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331949e+03	7.626847610431155e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.974908620442776e-17	2.880459435772825e-16	2.439209387753075e+05	6.137284841722195e+04	3.413881145952501e-02	7.724869027655857e+04	7.623852975727468e+03	7.603424280331961e+03	4.765758341226841e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.784415729573245e-17	2.439209387753075e+05	6.137284841722192e+04	3.413881145952501e-02	7.724869027655860e+04	7.623852975727470e+03	7.603424280331958e+03	7.873996506689811e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.919859119944558e-18	-1.233095089392878e-16	2.439209387753075e+05	6.137284841722195e+04	3.413881145952501e-02	7.724869027655857e+04	7.623852975727468e+03	7.603424280331961e+03	2.029623618981353e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.148994973239796e-16	4.615092793737871e-17	2.439209387753075e+05	6.137284841722189e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331957e+03	2.037806382977790e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-3.728928277269026e-16	-1.269325142325472e-17	2.439209387753075e+05	6.137284841722192e+04	3.413881145952501e-02	7.724869027655860e+04	7.623852975727470e+03	7.603424280331958e+03	6.140472703774562e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.122298013827936e-16	0.000000000000000e+00	2.439209387753075e+05	6.137284841722195e+04	3.413881145952501e-02	7.724869027655857e+04	7.623852975727468e+03	7.603424280331961e+03	5.138550879214380e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.311931686782238e-16	3.512246466873679e-16	2.439209387753075e+05	6.137284841722195e+04	3.413881145952501e-02	7.724869027655860e+04	7.623852975727470e+03	7.603424280331961e+03	6.170399007390376e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.969940134534764e-16	-5.070531066966232e-17	2.439209387753075e+05	6.137284841722189e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331957e+03	6.586641827250324e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.950216455737121e-17	3.607072829764136e-16	2.439209387753075e+05	6.137284841722191e+04	3.413881145952501e-02	7.724869027655860e+04	7.623852975727470e+03	7.603424280331957e+03	5.956196308086354e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.482476363889851e-16	-4.425540886044976e-17	2.439209387753075e+05	6.137284841722192e+04	3.413881145952501e-02	7.724869027655860e+04	7.623852975727470e+03	7.603424280331958e+03	2.546192388403380e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.019078237935896e-16	-4.463143019553762e-17	2.439209387753075e+05	6.137284841722195e+04	3.413881145952501e-02	7.724869027655857e+04	7.623852975727468e+03	7.603424280331961e+03	3.403131466472597e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.534564988469122e-16	4.633853117338533e-17	2.439209387753075e+05	6.137284841722183e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331949e+03	5.866820295808147e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	-6.315556520933134e-18	-2.636330227778685e-16	2.439209387753075e+05	6.137284841722191e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331958e+03	4.340009687557565e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	7.230479284679596e-17	1.904962655886061e-16	2.439209387753075e+05	6.137284841722195e+04	3.413881145952501e-02	7.724869027655857e+04	7.623852975727468e+03	7.603424280331961e+03	3.353345470770742e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.686274068209745e-17	3.402737640129023e-17	2.439209387753075e+05	6.137284841722191e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331958e+03	6.250017267392087e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.883986548520649e-16	1.554251790295323e-16	2.439209387753075e+05	6.137284841722189e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331957e+03	8.435061833850870e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.971460197741790e-17	3.266738432056845e-17	2.439209387753075e+05	6.137284841722189e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331957e+03	8.463120164184178e-19	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.734677854447187e-18	2.542248464472444e-16	2.439209387753075e+05	6.137284841722192e+04	3.413881145952501e-02	7.724869027655860e+04	7.623852975727470e+03	7.603424280331958e+03	4.184993301998973e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.556628782521253e-16	-3.317075633933012e-16	2.439209387753075e+05	6.137284841722183e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331949e+03	6.030328725861996e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-6.230244499934415e-17	2.439209387753075e+05	6.137284841722203e+04	3.413881145952501e-02	7.724869027655854e+04	7.623852975727465e+03	7.603424280331970e+03	1.025348259873787e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-9.029847112107304e-16	2.439209387753075e+05	6.137284841722183e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331949e+03	1.486095453143616e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.803831158516316e-16	2.897553448799961e-17	2.439209387753075e+05	6.137284841722203e+04	3.413881145952501e-02	7.724869027655854e+04	7.623852975727465e+03	7.603424280331970e+03	3.006728311496185e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.083187039010231e-16	-2.000888343900447e-17	2.439209387753075e+05	6.137284841722183e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331949e+03	5.084857590884455e-18	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.467762290810555e-16	2.439209387753075e+05	6.137284841722211e+04	3.413881145952501e-02	7.724869027655853e+04	7.623852975727464e+03	7.603424280331977e+03	4.061342649861316e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.237978949811129e-16	0.000000000000000e+00	2.439209387753075e+05	6.137284841722183e+04	3.413881145952501e-02	7.724869027655861e+04	7.623852975727472e+03	7.603424280331949e+03	2.037415324491007e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.737611115794385e-16	-4.150327489090476e-16	2.439209387753075e+05	6.137284841722192e+04	3.413881145952501e-02	7.724869027655860e+04	7.623852975727470e+03	7.603424280331958e+03	1.165418361965421e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.097534494784939e-16	2.439209387753075e+05	6.137284841722217e+04	3.413881145952501e-02	7.724869027655850e+04	7.623852975727460e+03	7.603424280331981e+03	1.332659240513451e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.214175426866866e-15	-2.504142078881459e-16	2.439209387753075e+05	6.137284841722192e+04	3.413881145952501e-02	7.724869027655860e+04	7.623852975727470e+03	7.603424280331958e+03	2.040296315018751e-17	-inf	
EXT_ITER= 1197
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
