"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.879622383664058e-16	2.439209387753075e+05	6.017910860223536e+04	3.413881145952501e-02	7.772618553243036e+04	7.670978093504106e+03	7.488239092207216e+03	3.083889451341608e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.398287839153686e-17	3.246896085329378e-16	2.439209387753075e+05	6.017910860223536e+04	3.413881145952501e-02	7.772618553243036e+04	7.670978093504106e+03	7.488239092207216e+03	5.545847657101548e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.064186355719951e-17	2.439209387753075e+05	6.017910860223521e+04	3.413881145952501e-02	7.772618553243041e+04	7.670978093504111e+03	7.488239092207199e+03	1.323088054930425e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.952618631575959e-16	-5.002220859751102e-17	2.439209387753075e+05	6.017910860223536e+04	3.413881145952501e-02	7.772618553243036e+04	7.670978093504106e+03	7.488239092207216e+03	3.307108824484553e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.461175524317565e-17	-3.868384131540852e-16	2.439209387753075e+05	6.017910860223515e+04	3.413881145952501e-02	7.772618553243042e+04	7.670978093504112e+03	7.488239092207195e+03	6.388909370978469e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.267229284470277e-16	-2.000888343900438e-16	2.439209387753075e+05	6.017910860223523e+04	3.413881145952501e-02	7.772618553243041e+04	7.670978093504111e+03	7.488239092207203e+03	3.885861666833113e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.017910860223515e+04	3.413881145952501e-02	7.772618553243042e+04	7.670978093504112e+03	7.488239092207195e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.912887021349483e-16	-8.509089155687170e-17	2.439209387753075e+05	6.017910860223515e+04	3.413881145952501e-02	7.772618553243042e+04	7.670978093504112e+03	7.488239092207195e+03	3.434970264119595e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.094510993666398e-16	1.081876832727163e-16	2.439209387753075e+05	6.017910860223521e+04	3.413881145952501e-02	7.772618553243041e+04	7.670978093504111e+03	7.488239092207199e+03	2.524973363319912e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	7.548707133991790e-17	2.439209387753075e+05	6.017910860223536e+04	3.413881145952501e-02	7.772618553243036e+04	7.670978093504106e+03	7.488239092207216e+03	1.238513570816526e-18	-inf	
