"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.218722900375721e-16	2.439209387753075e+05	5.358423067626684e+04	3.413881145952501e-02	8.036413300068912e+04	7.931323266784024e+03	6.841906050313142e+03	1.966462688775511e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.583808036884310e-17	1.876590734658138e-16	2.439209387753075e+05	5.358423067626684e+04	3.413881145952501e-02	8.036413300068912e+04	7.931323266784024e+03	6.841906050313142e+03	3.038726227375123e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.607662317032615e-17	2.439209387753075e+05	5.358423067626679e+04	3.413881145952501e-02	8.036413300068914e+04	7.931323266784026e+03	6.841906050313136e+03	5.821120894633986e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.375045571178467e-17	-2.789117085436983e-17	2.439209387753075e+05	5.358423067626684e+04	3.413881145952501e-02	8.036413300068912e+04	7.931323266784024e+03	6.841906050313142e+03	1.424317394453747e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.766331386304333e-18	-1.609805622138080e-16	2.439209387753075e+05	5.358423067626693e+04	3.413881145952501e-02	8.036413300068909e+04	7.931323266784020e+03	6.841906050313151e+03	2.597648114405784e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.236912794411180e-16	-7.670071984951687e-17	2.439209387753075e+05	5.358423067626696e+04	3.413881145952501e-02	8.036413300068909e+04	7.931323266784021e+03	6.841906050313154e+03	2.348387094203698e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	5.358423067626693e+04	3.413881145952501e-02	8.036413300068909e+04	7.931323266784020e+03	6.841906050313151e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.338055789105795e-17	-1.567547610070075e-17	2.439209387753075e+05	5.358423067626693e+04	3.413881145952501e-02	8.036413300068909e+04	7.931323266784020e+03	6.841906050313151e+03	1.368950692809872e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.539439670859238e-17	3.902555281452402e-17	2.439209387753075e+05	5.358423067626679e+04	3.413881145952501e-02	8.036413300068914e+04	7.931323266784026e+03	6.841906050313136e+03	1.228776942015858e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.329509419483135e-17	2.439209387753075e+05	5.358423067626684e+04	3.413881145952501e-02	8.036413300068912e+04	7.931323266784024e+03	6.841906050313142e+03	3.758765306824413e-19	-inf	
