"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.024697363997499e-15	2.439209387753075e+05	6.152346905436641e+04	3.413881145952501e-02	7.718844210625382e+04	7.617906943622384e+03	7.617874183410797e+03	1.687063198486154e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.133110085675417e-15	1.537046045996249e-15	2.439209387753075e+05	6.152346905436641e+04	3.413881145952501e-02	7.718844210625382e+04	7.617906943622384e+03	7.617874183410797e+03	3.143915070847299e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.006951641912257e-16	2.439209387753075e+05	6.152346905436662e+04	3.413881145952501e-02	7.718844210625377e+04	7.617906943622380e+03	7.617874183410817e+03	3.304248039638558e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.156936397505228e-16	-3.037712303921639e-16	2.439209387753075e+05	6.152346905436641e+04	3.413881145952501e-02	7.718844210625382e+04	7.617906943622384e+03	7.617874183410797e+03	1.130342551721421e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.552223034152363e-16	1.231152661299956e-15	2.439209387753075e+05	6.152346905436649e+04	3.413881145952501e-02	7.718844210625380e+04	7.617906943622384e+03	7.617874183410802e+03	2.070067656249380e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.678278588069030e-16	1.353934446039306e-15	2.439209387753075e+05	6.152346905436661e+04	3.413881145952501e-02	7.718844210625374e+04	7.617906943622377e+03	7.617874183410815e+03	2.417221743056263e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152346905436649e+04	3.413881145952501e-02	7.718844210625380e+04	7.617906943622384e+03	7.617874183410802e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.876194619201012e-16	1.136517371312820e-15	2.439209387753075e+05	6.152346905436649e+04	3.413881145952501e-02	7.718844210625380e+04	7.617906943622384e+03	7.617874183410802e+03	2.186984029682155e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.356750200917252e-16	-4.193910617322561e-16	2.439209387753075e+05	6.152346905436662e+04	3.413881145952501e-02	7.718844210625377e+04	7.617906943622380e+03	7.617874183410817e+03	1.120081374057552e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.709158725855908e-16	2.439209387753075e+05	6.152346905436641e+04	3.413881145952501e-02	7.718844210625382e+04	7.617906943622384e+03	7.617874183410797e+03	7.753165628560010e-18	-inf	
