"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-8.064186355719872e-17	2.439209387753075e+05	6.139588416612328e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033609e+03	1.327250099731792e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.487541393451525e-17	1.588584079096759e-16	2.439209387753075e+05	6.139588416612328e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033609e+03	2.676848760622692e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.139900026222068e-16	2.439209387753075e+05	6.139588416612335e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033612e+03	1.876112922929168e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.630201373445416e-18	-1.191438059322534e-16	2.439209387753075e+05	6.139588416612328e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033609e+03	1.961120726807078e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.019849935429513e-17	-1.212659602363794e-17	2.439209387753075e+05	6.139588416612326e+04	3.413881145952501e-02	7.723947598992946e+04	7.622943596341422e+03	7.605634288033605e+03	3.877500751381627e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.063298011819629e-18	1.455191522836648e-17	2.439209387753075e+05	6.139588416612337e+04	3.413881145952501e-02	7.723947598992946e+04	7.622943596341422e+03	7.605634288033616e+03	2.594624255114762e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.139588416612326e+04	3.413881145952501e-02	7.723947598992946e+04	7.622943596341422e+03	7.605634288033605e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.768767711539642e-17	-3.341977120781238e-17	2.439209387753075e+05	6.139588416612326e+04	3.413881145952501e-02	7.723947598992946e+04	7.622943596341422e+03	7.605634288033605e+03	6.223289297427777e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.061341736526373e-17	2.809444128879880e-16	2.439209387753075e+05	6.139588416612335e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033612e+03	4.651314934950871e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.518160600012151e-17	2.439209387753075e+05	6.139588416612328e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033609e+03	9.082105600780576e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.104761015280651e-18	-1.277913648014572e-16	2.439209387753075e+05	6.139588416612335e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033612e+03	2.105662226627588e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.367795428261135e-17	4.415159441487658e-17	2.439209387753075e+05	6.139588416612320e+04	3.413881145952501e-02	7.723947598992952e+04	7.622943596341428e+03	7.605634288033601e+03	1.704469721400127e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-3.534902740890801e-16	1.630201373445416e-18	2.439209387753075e+05	6.139588416612328e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033609e+03	5.818007793731100e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.224857044535255e-16	0.000000000000000e+00	2.439209387753075e+05	6.139588416612335e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033612e+03	5.307654914180249e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.239275977404927e-16	3.439861300151516e-16	2.439209387753075e+05	6.139588416612327e+04	3.413881145952501e-02	7.723947598992952e+04	7.622943596341427e+03	7.605634288033607e+03	6.017730730662962e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.104002268682392e-16	-3.551188548885262e-17	2.439209387753075e+05	6.139588416612337e+04	3.413881145952501e-02	7.723947598992946e+04	7.622943596341422e+03	7.605634288033616e+03	6.779842730239337e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.590481638030484e-17	3.553523189777298e-16	2.439209387753075e+05	6.139588416612325e+04	3.413881145952501e-02	7.723947598992952e+04	7.622943596341427e+03	7.605634288033604e+03	5.864112406296877e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.518856151960768e-16	-4.571709155001033e-17	2.439209387753075e+05	6.139588416612328e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033609e+03	2.610606553809090e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.755324774421748e-16	-4.129318436146912e-17	2.439209387753075e+05	6.139588416612335e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033612e+03	2.967877438590646e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.467503731190672e-16	3.341977120781238e-17	2.439209387753075e+05	6.139588416612326e+04	3.413881145952501e-02	7.723947598992946e+04	7.622943596341422e+03	7.605634288033605e+03	5.733461984323325e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.047755913513172e-17	-2.719389212593647e-16	2.439209387753075e+05	6.139588416612329e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033608e+03	4.479047785091709e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	7.389270169496026e-17	2.113017991702021e-16	2.439209387753075e+05	6.139588416612335e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033612e+03	3.684242995296903e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	5.457600852999388e-18	3.456234459434897e-17	2.439209387753075e+05	6.139588416612329e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033608e+03	5.758951491780922e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.844575111443823e-16	1.798868314672478e-16	2.439209387753075e+05	6.139588416612337e+04	3.413881145952501e-02	7.723947598992946e+04	7.622943596341422e+03	7.605634288033616e+03	8.505410790705190e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.910383045673375e-17	1.946448363372826e-17	2.439209387753075e+05	6.139588416612337e+04	3.413881145952501e-02	7.723947598992946e+04	7.622943596341422e+03	7.605634288033616e+03	5.762614519549661e-19	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.687114401143694e-18	2.978160111842323e-16	2.439209387753075e+05	6.139588416612328e+04	3.413881145952501e-02	7.723947598992947e+04	7.622943596341423e+03	7.605634288033609e+03	4.901705585749415e-18	-inf	
