"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.554932775131114e-15	2.439209387753075e+05	6.152367276881863e+04	3.413881145952501e-02	7.718836062058734e+04	7.617898901612370e+03	7.617893726324518e+03	2.560044885318198e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.747689983571920e-15	2.145498001482334e-15	2.439209387753075e+05	6.152367276881863e+04	3.413881145952501e-02	7.718836062058734e+04	7.617898901612370e+03	7.617893726324518e+03	4.555979788745022e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.301021595485510e-16	2.439209387753075e+05	6.152367276881885e+04	3.413881145952501e-02	7.718836062058721e+04	7.617898901612357e+03	7.617893726324538e+03	3.788407229394654e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.677710533394290e-16	-3.565219230949979e-16	2.439209387753075e+05	6.152367276881863e+04	3.413881145952501e-02	7.718836062058734e+04	7.617898901612370e+03	7.617893726324518e+03	1.698021690105309e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.394087457553069e-16	1.918427490939699e-15	2.439209387753075e+05	6.152367276881853e+04	3.413881145952501e-02	7.718836062058732e+04	7.617898901612369e+03	7.617893726324506e+03	3.329320008332655e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.392415237613058e-16	2.112756192218529e-15	2.439209387753075e+05	6.152367276881857e+04	3.413881145952501e-02	7.718836062058735e+04	7.617898901612371e+03	7.617893726324512e+03	3.523002208978528e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152367276881853e+04	3.413881145952501e-02	7.718836062058732e+04	7.617898901612369e+03	7.617893726324506e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.053313270100837e-15	1.751529703108836e-15	2.439209387753075e+05	6.152367276881853e+04	3.413881145952501e-02	7.718836062058732e+04	7.617898901612369e+03	7.617893726324506e+03	3.365000260850220e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.046104744821466e-16	-7.535305995252897e-16	2.439209387753075e+05	6.152367276881885e+04	3.413881145952501e-02	7.718836062058721e+04	7.617898901612357e+03	7.617893726324538e+03	1.814934610233488e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.938653544836072e-16	2.439209387753075e+05	6.152367276881863e+04	3.413881145952501e-02	7.718836062058734e+04	7.617898901612370e+03	7.617893726324518e+03	1.471661968612078e-17	-inf	
