"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.954200949209459e-15	2.439209387753075e+05	6.152371001457394e+04	3.413881145952501e-02	7.718834572230610e+04	7.617897431266330e+03	7.617897299416852e+03	3.217401232854067e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.392513636614907e-15	2.700592934464455e-15	2.439209387753075e+05	6.152371001457394e+04	3.413881145952501e-02	7.718834572230610e+04	7.617897431266330e+03	7.617897299416852e+03	5.940142400252556e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.764863893389739e-16	2.439209387753075e+05	6.152371001457381e+04	3.413881145952501e-02	7.718834572230616e+04	7.617897431266336e+03	7.617897299416839e+03	4.552078691223872e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.412192709736292e-15	-4.638422979042086e-16	2.439209387753075e+05	6.152371001457394e+04	3.413881145952501e-02	7.718834572230610e+04	7.617897431266330e+03	7.617897299416852e+03	2.447241937403708e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.955332907707403e-16	2.818220915893727e-15	2.439209387753075e+05	6.152371001457385e+04	3.413881145952501e-02	7.718834572230611e+04	7.617897431266332e+03	7.617897299416843e+03	4.779145230491159e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.369494561416508e-16	4.011174799719248e-15	2.439209387753075e+05	6.152371001457392e+04	3.413881145952501e-02	7.718834572230608e+04	7.617897431266329e+03	7.617897299416852e+03	6.686751193251553e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371001457385e+04	3.413881145952501e-02	7.718834572230611e+04	7.617897431266332e+03	7.617897299416843e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.534734301250903e-15	2.401625562169108e-15	2.439209387753075e+05	6.152371001457385e+04	3.413881145952501e-02	7.718834572230611e+04	7.617897431266332e+03	7.617897299416843e+03	4.692453421757012e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.011847633559806e-15	-9.780795668327546e-16	2.439209387753075e+05	6.152371001457381e+04	3.413881145952501e-02	7.718834572230616e+04	7.617897431266336e+03	7.617897299416839e+03	2.316971630211078e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.031183193729070e-15	2.439209387753075e+05	6.152371001457394e+04	3.413881145952501e-02	7.718834572230610e+04	7.617897431266330e+03	7.617897299416852e+03	1.697742537759200e-17	-inf	
