"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.964508555829553e-15	2.439209387753075e+05	6.152371012086359e+04	3.413881145952501e-02	7.718834567979029e+04	7.617897427070347e+03	7.617897309613524e+03	3.234371702549826e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.378183843941772e-15	2.716054344394595e-15	2.439209387753075e+05	6.152371012086359e+04	3.413881145952501e-02	7.718834567979029e+04	7.617897427070347e+03	7.617897309613524e+03	5.943651857382066e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.773958840407469e-16	2.439209387753075e+05	6.152371012086346e+04	3.413881145952501e-02	7.718834567979035e+04	7.617897427070352e+03	7.617897309613512e+03	4.567052635544888e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.392973710717785e-15	-4.677834416118910e-16	2.439209387753075e+05	6.152371012086359e+04	3.413881145952501e-02	7.718834567979029e+04	7.617897427070347e+03	7.617897309613524e+03	2.419257794433512e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.962004168740990e-16	2.778809478816898e-15	2.439209387753075e+05	6.152371012086355e+04	3.413881145952501e-02	7.718834567979026e+04	7.617897427070344e+03	7.617897309613521e+03	4.716440784076518e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.466507329605627e-16	4.047251422889578e-15	2.439209387753075e+05	6.152371012086363e+04	3.413881145952501e-02	7.718834567979025e+04	7.617897427070342e+03	7.617897309613529e+03	6.747920843750737e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371012086355e+04	3.413881145952501e-02	7.718834567979026e+04	7.617897427070344e+03	7.617897309613521e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.516458704584767e-15	2.386782118107633e-15	2.439209387753075e+05	6.152371012086355e+04	3.413881145952501e-02	7.718834567979026e+04	7.617897427070344e+03	7.617897309613521e+03	4.655674449397423e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.017131280455381e-15	-9.589287710961820e-16	2.439209387753075e+05	6.152371012086346e+04	3.413881145952501e-02	7.718834567979035e+04	7.617897427070352e+03	7.617897309613512e+03	2.301491865468912e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.035287298198668e-15	2.439209387753075e+05	6.152371012086359e+04	3.413881145952501e-02	7.718834567979029e+04	7.617897427070347e+03	7.617897309613524e+03	1.704499545887222e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.992356753922048e-15	-2.198934660065739e-15	2.439209387753075e+05	6.152371012086346e+04	3.413881145952501e-02	7.718834567979035e+04	7.617897427070352e+03	7.617897309613512e+03	6.113789219930557e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.252980534142518e-15	-6.472225464721967e-16	2.439209387753075e+05	6.152371012086369e+04	3.413881145952501e-02	7.718834567979025e+04	7.617897427070343e+03	7.617897309613533e+03	2.321869516726318e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.966003229531190e-15	1.392973710717785e-15	2.439209387753075e+05	6.152371012086359e+04	3.413881145952501e-02	7.718834567979029e+04	7.617897427070347e+03	7.617897309613524e+03	6.920681126271152e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.673103395696479e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371012086346e+04	3.413881145952501e-02	7.718834567979035e+04	7.617897427070352e+03	7.617897309613512e+03	2.754601532491481e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.330787834472527e-15	-1.025335893752908e-15	2.439209387753075e+05	6.152371012086356e+04	3.413881145952501e-02	7.718834567979032e+04	7.617897427070349e+03	7.617897309613522e+03	2.765911996452140e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.766629197509430e-15	2.361404056300016e-15	2.439209387753075e+05	6.152371012086363e+04	3.413881145952501e-02	7.718834567979025e+04	7.617897427070342e+03	7.617897309613529e+03	5.988576179250895e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.918890454798775e-16	-1.005705084792444e-15	2.439209387753075e+05	6.152371012086340e+04	3.413881145952501e-02	7.718834567979038e+04	7.617897427070356e+03	7.617897309613506e+03	2.009793602451403e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.997250365093349e-15	-2.327679343656772e-15	2.439209387753075e+05	6.152371012086359e+04	3.413881145952501e-02	7.718834567979029e+04	7.617897427070347e+03	7.617897309613524e+03	5.049680352188086e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.351346968983636e-15	6.654973803142429e-16	2.439209387753075e+05	6.152371012086346e+04	3.413881145952501e-02	7.718834567979035e+04	7.617897427070352e+03	7.617897309613512e+03	4.023330393648675e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.661990495901195e-16	-2.386782118107633e-15	2.439209387753075e+05	6.152371012086355e+04	3.413881145952501e-02	7.718834567979026e+04	7.617897427070344e+03	7.617897309613521e+03	4.239372656164508e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.428811824344475e-15	-4.398164089344791e-16	2.439209387753075e+05	6.152371012086358e+04	3.413881145952501e-02	7.718834567979029e+04	7.617897427070347e+03	7.617897309613521e+03	2.461325798372774e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.077437134740196e-16	1.071054927985956e-16	2.439209387753075e+05	6.152371012086346e+04	3.413881145952501e-02	7.718834567979035e+04	7.617897427070352e+03	7.617897309613512e+03	3.848112647446447e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.716852651471007e-15	1.964738996569814e-15	2.439209387753075e+05	6.152371012086358e+04	3.413881145952501e-02	7.718834567979029e+04	7.617897427070347e+03	7.617897309613521e+03	4.295748384591921e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.363431263404662e-16	7.816888523575408e-16	2.439209387753075e+05	6.152371012086363e+04	3.413881145952501e-02	7.718834567979025e+04	7.617897427070342e+03	7.617897309613529e+03	1.659496932357984e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.369092691068850e-15	-1.362270674157912e-15	2.439209387753075e+05	6.152371012086363e+04	3.413881145952501e-02	7.718834567979025e+04	7.617897427070342e+03	7.617897309613529e+03	3.179814907022805e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.977248805061436e-16	8.524889183756717e-16	2.439209387753075e+05	6.152371012086359e+04	3.413881145952501e-02	7.718834567979029e+04	7.617897427070347e+03	7.617897309613524e+03	1.486672661137568e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.949535683974139e-16	-3.598826444458490e-16	2.439209387753075e+05	6.152371012086355e+04	3.413881145952501e-02	7.718834567979026e+04	7.617897427070344e+03	7.617897309613521e+03	1.436684678324120e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.748810755636544e-15	2.439209387753075e+05	6.152371012086346e+04	3.413881145952501e-02	7.718834567979035e+04	7.617897427070352e+03	7.617897309613512e+03	4.525648767124443e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.059069587114767e-15	2.439209387753075e+05	6.152371012086355e+04	3.413881145952501e-02	7.718834567979026e+04	7.617897427070344e+03	7.617897309613521e+03	3.390057216285690e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.120800637484835e-15	-6.723345979215083e-16	2.439209387753075e+05	6.152371012086346e+04	3.413881145952501e-02	7.718834567979035e+04	7.617897427070352e+03	7.617897309613512e+03	2.151834702347808e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.226908352691690e-15	5.872304124447252e-16	2.439209387753075e+05	6.152371012086355e+04	3.413881145952501e-02	7.718834567979026e+04	7.617897427070344e+03	7.617897309613521e+03	2.239436386657174e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.204452999246670e-15	2.439209387753075e+05	6.152371012086362e+04	3.413881145952501e-02	7.718834567979026e+04	7.617897427070344e+03	7.617897309613528e+03	5.275819274066626e-17	-inf	
