"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.923884459150348e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	3.167488047131136e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.229707828326260e-15	2.593575724555810e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	5.631137266331164e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.552648462976040e-16	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	4.202686630451339e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.262801819524717e-15	-4.129105946049239e-16	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	2.187401366625219e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.091784368090807e-16	2.522635137817518e-15	2.439209387753075e+05	6.152370487530346e+04	3.413881145952501e-02	7.718834777801139e+04	7.617897634148669e+03	7.617896806391869e+03	4.314272487633076e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.672215290057230e-16	3.214760605866742e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	5.374546012061375e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152370487530346e+04	3.413881145952501e-02	7.718834777801139e+04	7.617897634148669e+03	7.617896806391869e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.372771549604040e-15	2.242180735235883e-15	2.439209387753075e+05	6.152370487530346e+04	3.413881145952501e-02	7.718834777801139e+04	7.617897634148669e+03	7.617896806391869e+03	4.328465625219129e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.973015175069727e-16	-9.050037313927008e-16	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	2.217235323940138e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.008078122888641e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	1.659702270392232e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.546015807586102e-15	-1.732360504413953e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	5.070082690397182e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.672659462007450e-16	-6.662048009892666e-16	2.439209387753075e+05	6.152370487530369e+04	3.413881145952501e-02	7.718834777801130e+04	7.617897634148660e+03	7.617896806391893e+03	1.552403562695278e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.748027666006274e-15	1.262801819524717e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	6.511595460265792e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.548030921888324e-15	0.000000000000000e+00	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	2.548681870342750e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.200583337704253e-15	-1.024091033656483e-15	2.439209387753075e+05	6.152370487530359e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148664e+03	7.617896806391883e+03	2.598064138823611e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.202366227580303e-15	2.217321309554229e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	5.145351556874149e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.057677585095086e-16	-1.011888646850051e-15	2.439209387753075e+05	6.152370487530340e+04	3.413881145952501e-02	7.718834777801143e+04	7.617897634148673e+03	7.617896806391866e+03	2.031174065255350e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.136868377216166e-15	-1.870968691368866e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	3.604453444865810e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.126701777645709e-15	6.830304504046130e-16	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	3.677560024415516e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.772175603616925e-16	-2.242180735235883e-15	2.439209387753075e+05	6.152370487530346e+04	3.413881145952501e-02	7.718834777801139e+04	7.617897634148669e+03	7.617896806391869e+03	4.026902650909272e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.293953529891300e-15	-3.614375845306003e-16	2.439209387753075e+05	6.152370487530355e+04	3.413881145952501e-02	7.718834777801136e+04	7.617897634148666e+03	7.617896806391881e+03	2.211917531250689e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.882654019833921e-16	1.839452923060948e-16	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	4.333502966236737e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.551496890754609e-15	1.524389382590734e-15	2.439209387753075e+05	6.152370487530355e+04	3.413881145952501e-02	7.718834777801136e+04	7.617897634148666e+03	7.617896806391881e+03	3.581031481338698e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.877479078558622e-16	8.810978594066271e-16	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	1.584898057987669e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.417599075163409e-15	-1.236653833120245e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	3.097206298998321e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.669440537399987e-16	8.919875869242031e-16	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	1.532924431302203e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.915318155746376e-16	-2.353834505999393e-16	2.439209387753075e+05	6.152370487530346e+04	3.413881145952501e-02	7.718834777801139e+04	7.617897634148669e+03	7.617896806391869e+03	1.518117270088525e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.553022447214391e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	4.203302359009860e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.496421170192191e-15	2.439209387753075e+05	6.152370487530346e+04	3.413881145952501e-02	7.718834777801139e+04	7.617897634148669e+03	7.617896806391869e+03	2.463711449777525e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.079344600749517e-16	-6.878053009794726e-16	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	1.746920822529934e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.353631281138713e-15	5.156834959052546e-16	2.439209387753075e+05	6.152370487530346e+04	3.413881145952501e-02	7.718834777801139e+04	7.617897634148669e+03	7.617896806391869e+03	2.384867830145355e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.303284756839310e-15	2.439209387753075e+05	6.152370487530347e+04	3.413881145952501e-02	7.718834777801140e+04	7.617897634148670e+03	7.617896806391871e+03	5.438536048147015e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.651968704732738e-15	0.000000000000000e+00	2.439209387753075e+05	6.152370487530346e+04	3.413881145952501e-02	7.718834777801139e+04	7.617897634148669e+03	7.617896806391869e+03	2.719805288508094e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.256231260030004e-15	-2.096385287586608e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	4.023744298517713e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.556448599634079e-15	2.439209387753075e+05	6.152370487530348e+04	3.413881145952501e-02	7.718834777801140e+04	7.617897634148670e+03	7.617896806391872e+03	2.562540755431958e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.966285243630451e-16	-1.278143220891560e-15	2.439209387753075e+05	6.152370487530358e+04	3.413881145952501e-02	7.718834777801135e+04	7.617897634148665e+03	7.617896806391882e+03	2.322312162446114e-17	-inf	
EXT_ITER= 3646
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
