"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.861432489628633e-15	2.439209387753075e+05	6.152371095433199e+04	3.413881145952501e-02	7.718834534640338e+04	7.617897394167617e+03	7.617897389570541e+03	3.064667021071454e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.186501650860017e-15	2.756375276173202e-15	2.439209387753075e+05	6.152371095433199e+04	3.413881145952501e-02	7.718834534640338e+04	7.617897394167617e+03	7.617897389570541e+03	5.792528221681734e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.249927734335339e-16	2.439209387753075e+05	6.152371095433190e+04	3.413881145952501e-02	7.718834534640341e+04	7.617897394167619e+03	7.617897389570535e+03	5.350689000958637e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.256637476323499e-15	-5.675246939063137e-16	2.439209387753075e+05	6.152371095433199e+04	3.413881145952501e-02	7.718834534640338e+04	7.617897394167617e+03	7.617897389570541e+03	2.270138862661062e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.591138477651545e-16	2.524454127221064e-15	2.439209387753075e+05	6.152371095433192e+04	3.413881145952501e-02	7.718834534640342e+04	7.617897394167621e+03	7.617897389570537e+03	4.340112510238701e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.747118171304553e-16	5.075889930594835e-15	2.439209387753075e+05	6.152371095433203e+04	3.413881145952501e-02	7.718834534640337e+04	7.617897394167615e+03	7.617897389570546e+03	8.379698044343873e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371095433192e+04	3.413881145952501e-02	7.718834534640342e+04	7.617897394167621e+03	7.617897389570537e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.419758475052117e-15	2.202359197866437e-15	2.439209387753075e+05	6.152371095433192e+04	3.413881145952501e-02	7.718834534640342e+04	7.617897394167621e+03	7.617897389570537e+03	4.314108589193118e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.717513039435589e-16	-6.866218599942822e-16	2.439209387753075e+05	6.152371095433190e+04	3.413881145952501e-02	7.718834534640341e+04	7.617897394167619e+03	7.617897389570535e+03	1.958976909998560e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.229891126428352e-16	1.180694455172158e-15	2.439209387753075e+05	6.152371095433199e+04	3.413881145952501e-02	7.718834534640338e+04	7.617897394167617e+03	7.617897389570541e+03	1.954416136449216e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.528408954691284e-15	-2.439697023981488e-15	2.439209387753075e+05	6.152371095433190e+04	3.413881145952501e-02	7.718834534640341e+04	7.617897394167619e+03	7.617897389570535e+03	7.062623509980916e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.935545732422461e-15	-7.188827711963198e-16	2.439209387753075e+05	6.152371095433203e+04	3.413881145952501e-02	7.718834534640337e+04	7.617897394167616e+03	7.617897389570546e+03	4.975901411318938e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.440315291906451e-15	1.256637476323499e-15	2.439209387753075e+05	6.152371095433199e+04	3.413881145952501e-02	7.718834534640338e+04	7.617897394167617e+03	7.617897389570541e+03	6.030173933583345e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.803319574733126e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371095433190e+04	3.413881145952501e-02	7.718834534640341e+04	7.617897394167619e+03	7.617897389570535e+03	2.968989775309977e-17	-inf	
