"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.929905455559720e-16	2.439209387753075e+05	6.152371098827251e+04	3.413881145952501e-02	7.718834533282719e+04	7.617897392827750e+03	7.617897392826556e+03	9.763010901861615e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.844567848442982e-15	1.833238153873710e-15	2.439209387753075e+05	6.152371098827251e+04	3.413881145952501e-02	7.718834533282719e+04	7.617897392827750e+03	7.617897392826556e+03	5.571638120696656e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.444397442663878e-16	2.439209387753075e+05	6.152371098827257e+04	3.413881145952501e-02	7.718834533282717e+04	7.617897392827749e+03	7.617897392826559e+03	7.317266862029204e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.555980127503276e-15	-8.170294070926660e-16	2.439209387753075e+05	6.152371098827251e+04	3.413881145952501e-02	7.718834533282719e+04	7.617897392827750e+03	7.617897392826556e+03	4.417936685564180e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.296774280542587e-15	5.164414081567313e-15	2.439209387753075e+05	6.152371098827230e+04	3.413881145952501e-02	7.718834533282726e+04	7.617897392827758e+03	7.617897392826533e+03	8.766655776187980e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.905391400214283e-15	7.070108646682372e-15	2.439209387753075e+05	6.152371098827243e+04	3.413881145952501e-02	7.718834533282722e+04	7.617897392827754e+03	7.617897392826547e+03	1.205555111111641e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098827230e+04	3.413881145952501e-02	7.718834533282726e+04	7.617897392827758e+03	7.617897392826533e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.808349192729943e-15	2.894286140903024e-15	2.439209387753075e+05	6.152371098827230e+04	3.413881145952501e-02	7.718834533282726e+04	7.617897392827758e+03	7.617897392826533e+03	6.639661141397732e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.753727120492989e-16	-1.094420647302329e-15	2.439209387753075e+05	6.152371098827257e+04	3.413881145952501e-02	7.718834533282717e+04	7.617897392827749e+03	7.617897392826559e+03	1.904896339678940e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.765752926908748e-16	1.884284476171298e-15	2.439209387753075e+05	6.152371098827251e+04	3.413881145952501e-02	7.718834533282719e+04	7.617897392827750e+03	7.617897392826556e+03	3.421552390706294e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.135815197293790e-15	-2.498117083155529e-15	2.439209387753075e+05	6.152371098827257e+04	3.413881145952501e-02	7.718834533282717e+04	7.617897392827749e+03	7.617897392826559e+03	9.402844518711047e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.879601232862820e-15	-1.202716872161372e-15	2.439209387753075e+05	6.152371098827252e+04	3.413881145952501e-02	7.718834533282720e+04	7.617897392827752e+03	7.617897392826553e+03	6.687279335394726e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.409230314195262e-15	2.555980127503276e-15	2.439209387753075e+05	6.152371098827251e+04	3.413881145952501e-02	7.718834533282719e+04	7.617897392827750e+03	7.617897392826556e+03	8.390895625645682e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.197709546565298e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098827257e+04	3.413881145952501e-02	7.718834533282717e+04	7.617897392827749e+03	7.617897392826559e+03	3.618314393549992e-17	-inf	
