"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.376890375279149e-16	2.439209387753075e+05	6.152371098817727e+04	3.413881145952501e-02	7.718834533286528e+04	7.617897392831511e+03	7.617897392817417e+03	1.543813533714223e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.383816639545649e-15	2.066675127328747e-15	2.439209387753075e+05	6.152371098817727e+04	3.413881145952501e-02	7.718834533286528e+04	7.617897392831511e+03	7.617897392817417e+03	5.194322214467767e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.092726157978319e-16	2.439209387753075e+05	6.152371098817739e+04	3.413881145952501e-02	7.718834533286530e+04	7.617897392831513e+03	7.617897392817428e+03	6.738274395454947e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.919763778737687e-15	-7.457856554537927e-16	2.439209387753075e+05	6.152371098817727e+04	3.413881145952501e-02	7.718834533286528e+04	7.617897392831511e+03	7.617897392817417e+03	3.390825396917724e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.124731678384977e-15	3.875660089155090e-15	2.439209387753075e+05	6.152371098817718e+04	3.413881145952501e-02	7.718834533286530e+04	7.617897392831512e+03	7.617897392817408e+03	6.644159556493370e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.242066597721225e-15	6.282789399847571e-15	2.439209387753075e+05	6.152371098817733e+04	3.413881145952501e-02	7.718834533286528e+04	7.617897392831510e+03	7.617897392817421e+03	1.054419838268818e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098817718e+04	3.413881145952501e-02	7.718834533286530e+04	7.617897392831512e+03	7.617897392817408e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.144128299335329e-15	2.416390140516646e-15	2.439209387753075e+05	6.152371098817718e+04	3.413881145952501e-02	7.718834533286530e+04	7.617897392831512e+03	7.617897392817408e+03	5.318727906940770e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.275236724577549e-16	-8.032494505442344e-16	2.439209387753075e+05	6.152371098817739e+04	3.413881145952501e-02	7.718834533286530e+04	7.617897392831513e+03	7.617897392817428e+03	1.582166979538150e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.471587407902538e-16	1.665657785385304e-15	2.439209387753075e+05	6.152371098817727e+04	3.413881145952501e-02	7.718834533286528e+04	7.617897392831511e+03	7.617897392817417e+03	2.942057290425767e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.479119950556975e-15	-2.475067178889206e-15	2.439209387753075e+05	6.152371098817739e+04	3.413881145952501e-02	7.718834533286530e+04	7.617897392831513e+03	7.617897392817428e+03	8.425410969832106e-17	-inf	
