"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.667406953250373e-16	2.439209387753075e+05	6.150237177002735e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484697e+03	7.615850251674644e+03	2.745071127721139e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.869651122504144e-16	4.847606760449803e-16	2.439209387753075e+05	6.150237177002735e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484697e+03	7.615850251674644e+03	1.021157642222174e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.379400297688938e-16	2.439209387753075e+05	6.150237177002745e+04	3.413881145952501e-02	7.719688100814616e+04	7.618739798484694e+03	7.615850251674655e+03	2.270922478387478e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.997037593184172e-16	-1.749261476409928e-16	2.439209387753075e+05	6.150237177002735e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484697e+03	7.615850251674644e+03	5.712997195999258e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.674323610265571e-16	5.899588965500446e-16	2.439209387753075e+05	6.150237177002736e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484696e+03	7.615850251674646e+03	1.066387433972397e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.359067098548021e-16	2.122154304136356e-18	2.439209387753075e+05	6.150237177002745e+04	3.413881145952501e-02	7.719688100814616e+04	7.618739798484694e+03	7.615850251674655e+03	5.530180923062361e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.150237177002736e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484696e+03	7.615850251674646e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.323876194775026e-16	3.824132609664403e-16	2.439209387753075e+05	6.150237177002736e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484696e+03	7.615850251674646e+03	8.341478924219961e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.238449251745772e-17	1.366075368242285e-16	2.439209387753075e+05	6.150237177002745e+04	3.413881145952501e-02	7.719688100814616e+04	7.618739798484694e+03	7.615850251674655e+03	2.714992352470298e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.813047177425124e-16	2.439209387753075e+05	6.150237177002735e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484697e+03	7.615850251674644e+03	6.277463156180437e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.254082161933837e-16	-2.310328748700042e-16	2.439209387753075e+05	6.150237177002745e+04	3.413881145952501e-02	7.719688100814616e+04	7.618739798484694e+03	7.615850251674655e+03	6.570137819292948e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.882731587315592e-17	-2.390422826046561e-16	2.439209387753075e+05	6.150237177002745e+04	3.413881145952501e-02	7.719688100814616e+04	7.618739798484694e+03	7.615850251674655e+03	4.198304127260767e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.213992118214562e-16	2.997037593184172e-16	2.439209387753075e+05	6.150237177002735e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484697e+03	7.615850251674644e+03	8.513191487751077e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.266121934988729e-16	0.000000000000000e+00	2.439209387753075e+05	6.150237177002745e+04	3.413881145952501e-02	7.719688100814616e+04	7.618739798484694e+03	7.615850251674655e+03	1.031598817132607e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.199076054157209e-17	2.264684497116654e-16	2.439209387753075e+05	6.150237177002738e+04	3.413881145952501e-02	7.719688100814621e+04	7.618739798484698e+03	7.615850251674647e+03	3.765390567126522e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.032450161967437e-16	3.883219011813600e-16	2.439209387753075e+05	6.150237177002745e+04	3.413881145952501e-02	7.719688100814616e+04	7.618739798484694e+03	7.615850251674655e+03	1.322539931289984e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.587611717456014e-16	2.419741368514689e-16	2.439209387753075e+05	6.150237177002737e+04	3.413881145952501e-02	7.719688100814621e+04	7.618739798484698e+03	7.615850251674646e+03	5.832424544656765e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.700832646960809e-17	-8.520547488385135e-17	2.439209387753075e+05	6.150237177002735e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484697e+03	7.615850251674644e+03	2.004881672208719e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.047251422889544e-16	2.441900015007353e-16	2.439209387753075e+05	6.150237177002745e+04	3.413881145952501e-02	7.719688100814616e+04	7.618739798484694e+03	7.615850251674655e+03	7.781868728506481e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.434590403075300e-16	-3.824132609664403e-16	2.439209387753075e+05	6.150237177002736e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484696e+03	7.615850251674646e+03	7.463298377780653e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.111733911373512e-16	-4.301411167775624e-16	2.439209387753075e+05	6.150237177002733e+04	3.413881145952501e-02	7.719688100814620e+04	7.618739798484698e+03	7.615850251674642e+03	8.740196836266727e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	9.678525588696696e-17	4.491773441207011e-17	2.439209387753075e+05	6.150237177002745e+04	3.413881145952501e-02	7.719688100814616e+04	7.618739798484694e+03	7.615850251674655e+03	1.756621905504255e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.277075189385465e-16	1.196007326256868e-16	2.439209387753075e+05	6.150237177002733e+04	3.413881145952501e-02	7.719688100814620e+04	7.618739798484698e+03	7.615850251674642e+03	2.880506170139403e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.532315263835084e-16	2.969011753515044e-16	2.439209387753075e+05	6.150237177002745e+04	3.413881145952501e-02	7.719688100814616e+04	7.618739798484694e+03	7.615850251674655e+03	8.920047818220828e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.472126455667162e-16	-2.764613997925957e-16	2.439209387753075e+05	6.150237177002745e+04	3.413881145952501e-02	7.719688100814616e+04	7.618739798484694e+03	7.615850251674655e+03	1.009327995046337e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.604167157350143e-16	4.846593149356531e-16	2.439209387753075e+05	6.150237177002735e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484697e+03	7.615850251674644e+03	8.404708871104661e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.988020850782793e-16	-5.275167823489081e-16	2.439209387753075e+05	6.150237177002736e+04	3.413881145952501e-02	7.719688100814619e+04	7.618739798484696e+03	7.615850251674646e+03	9.981001736658373e-18	-inf	
