"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.686118573881689e-16	2.439209387753075e+05	6.152340613015075e+04	3.413881145952501e-02	7.718846727590478e+04	7.617909427673801e+03	7.617868146909364e+03	1.594723680576669e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.086316295314762e-15	1.471562427468597e-15	2.439209387753075e+05	6.152340613015075e+04	3.413881145952501e-02	7.718846727590478e+04	7.617909427673801e+03	7.617868146909364e+03	3.011419868286768e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.982698449864979e-16	2.439209387753075e+05	6.152340613015081e+04	3.413881145952501e-02	7.718846727590477e+04	7.617909427673799e+03	7.617868146909370e+03	3.264317017518431e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.967409771801588e-16	-2.964952727779799e-16	2.439209387753075e+05	6.152340613015075e+04	3.413881145952501e-02	7.718846727590478e+04	7.617909427673801e+03	7.617868146909364e+03	1.097063248209195e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.181963056067971e-16	1.196895027533177e-15	2.439209387753075e+05	6.152340613015075e+04	3.413881145952501e-02	7.718846727590478e+04	7.617909427673800e+03	7.617868146909365e+03	2.003046677505798e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.784386303275873e-16	1.270260933476198e-15	2.439209387753075e+05	6.152340613015080e+04	3.413881145952501e-02	7.718846727590477e+04	7.617909427673799e+03	7.617868146909370e+03	2.297985659353550e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152340613015075e+04	3.413881145952501e-02	7.718846727590478e+04	7.617909427673800e+03	7.617868146909365e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.684788653419124e-16	1.089900811642599e-15	2.439209387753075e+05	6.152340613015075e+04	3.413881145952501e-02	7.718846727590478e+04	7.617909427673800e+03	7.617868146909365e+03	2.105043327357979e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.075627659660856e-16	-3.692273811674370e-16	2.439209387753075e+05	6.152340613015081e+04	3.413881145952501e-02	7.718846727590477e+04	7.617909427673799e+03	7.617868146909370e+03	1.033369321759588e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.299586299419993e-16	2.439209387753075e+05	6.152340613015075e+04	3.413881145952501e-02	7.718846727590478e+04	7.617909427673801e+03	7.617868146909364e+03	7.078843848615290e-18	-inf	
