"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.830206504867740e-15	2.439209387753075e+05	6.152370776454937e+04	3.413881145952501e-02	7.718834662231468e+04	7.617897520090272e+03	7.617897083565532e+03	3.013256458191459e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.291845103968069e-15	2.522331972916935e-15	2.439209387753075e+05	6.152370776454937e+04	3.413881145952501e-02	7.718834662231468e+04	7.617897520090272e+03	7.617897083565532e+03	5.610999560658099e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.616313092100150e-16	2.439209387753075e+05	6.152370776454946e+04	3.413881145952501e-02	7.718834662231465e+04	7.617897520090269e+03	7.617897083565541e+03	4.307504262745124e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.371597110175052e-15	-4.314036535409749e-16	2.439209387753075e+05	6.152370776454937e+04	3.413881145952501e-02	7.718834662231468e+04	7.617897520090272e+03	7.617897083565532e+03	2.367265507603827e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.755567295523871e-16	2.742429690745983e-15	2.439209387753075e+05	6.152370776454925e+04	3.413881145952501e-02	7.718834662231470e+04	7.617897520090273e+03	7.617897083565516e+03	4.650117168322890e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.496379647714465e-16	3.476998244877944e-15	2.439209387753075e+05	6.152370776454930e+04	3.413881145952501e-02	7.718834662231471e+04	7.617897520090275e+03	7.617897083565524e+03	5.795621594361848e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152370776454925e+04	3.413881145952501e-02	7.718834662231470e+04	7.617897520090273e+03	7.617897083565516e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.486236836814312e-15	2.304778118482507e-15	2.439209387753075e+05	6.152370776454925e+04	3.413881145952501e-02	7.718834662231470e+04	7.617897520090273e+03	7.617897083565516e+03	4.515137386045213e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.522101760162654e-16	-9.237794548657655e-16	2.439209387753075e+05	6.152370776454946e+04	3.413881145952501e-02	7.718834662231465e+04	7.617897520090269e+03	7.617897083565541e+03	2.184244772084023e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.844730600471852e-16	2.439209387753075e+05	6.152370776454937e+04	3.413881145952501e-02	7.718834662231468e+04	7.617897520090272e+03	7.617897083565532e+03	1.620838849721530e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.656544357092972e-15	-1.889264154597082e-15	2.439209387753075e+05	6.152370776454946e+04	3.413881145952501e-02	7.718834662231465e+04	7.617897520090269e+03	7.617897083565541e+03	5.367006045565344e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.594280759804031e-16	-6.331103841869174e-16	2.439209387753075e+05	6.152370776454941e+04	3.413881145952501e-02	7.718834662231465e+04	7.617897520090270e+03	7.617897083565535e+03	1.627824796514283e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.846859423598939e-15	1.371597110175052e-15	2.439209387753075e+05	6.152370776454937e+04	3.413881145952501e-02	7.718834662231468e+04	7.617897520090272e+03	7.617897083565532e+03	6.724018444126829e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.598835333128931e-15	0.000000000000000e+00	2.439209387753075e+05	6.152370776454946e+04	3.413881145952501e-02	7.718834662231465e+04	7.617897520090269e+03	7.617897083565541e+03	2.632326396131783e-17	-inf	
