"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	7.882287415366199e-18	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	1.297506882947425e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.359779651528353e-16	2.764863893389752e-16	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	5.071891619288139e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.221754549381631e-16	2.439209387753075e+05	6.145384800665524e+04	3.413881145952501e-02	7.721629048625552e+04	7.620655365038788e+03	7.611195143610053e+03	2.011135668568297e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.287935388100873e-16	-1.358178754647570e-16	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	3.081086887926485e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.002039224126971e-16	2.467762290810554e-16	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	4.384306980362316e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.497634608919421e-16	-6.336146422351433e-17	2.439209387753075e+05	6.145384800665514e+04	3.413881145952501e-02	7.721629048625556e+04	7.620655365038792e+03	7.611195143610045e+03	2.676819479454360e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.527523901602978e-16	1.367305551752702e-16	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	3.374656257065408e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.469386145987459e-17	2.045319285738454e-16	2.439209387753075e+05	6.145384800665524e+04	3.413881145952501e-02	7.721629048625552e+04	7.620655365038788e+03	7.611195143610053e+03	3.375486477440945e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.853136774226441e-16	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	3.050456793689612e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.695054202363294e-17	-1.752910657655788e-16	2.439209387753075e+05	6.145384800665524e+04	3.413881145952501e-02	7.721629048625552e+04	7.620655365038788e+03	7.611195143610053e+03	3.297405174466655e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.245196952174106e-17	-7.519544504136618e-17	2.439209387753075e+05	6.145384800665510e+04	3.413881145952501e-02	7.721629048625559e+04	7.620655365038795e+03	7.611195143610039e+03	1.609028502131858e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-3.334813906500881e-17	1.287935388100873e-16	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	2.189991812870052e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.290812956967416e-16	0.000000000000000e+00	2.439209387753075e+05	6.145384800665524e+04	3.413881145952501e-02	7.721629048625552e+04	7.620655365038788e+03	7.611195143610053e+03	7.063126541480688e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	8.400354999759010e-17	2.758613422049470e-16	2.439209387753075e+05	6.145384800665505e+04	3.413881145952501e-02	7.721629048625562e+04	7.620655365038798e+03	7.611195143610035e+03	4.746837873480418e-18	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.190323107726274e-16	1.376013987658804e-16	2.439209387753075e+05	6.145384800665514e+04	3.413881145952501e-02	7.721629048625556e+04	7.620655365038792e+03	7.611195143610045e+03	8.838963265005968e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.374467376596953e-17	2.922803716327831e-16	2.439209387753075e+05	6.145384800665503e+04	3.413881145952501e-02	7.721629048625563e+04	7.620655365038799e+03	7.611195143610033e+03	5.052652809744346e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.455191522836663e-16	-2.174372197964604e-17	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	2.421990544768566e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.397223574419836e-17	7.697060646863582e-17	2.439209387753075e+05	6.145384800665524e+04	3.413881145952501e-02	7.721629048625552e+04	7.620655365038788e+03	7.611195143610053e+03	1.757278503222548e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.865347661597168e-16	-1.367305551752702e-16	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	5.226152821842742e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	1.378982472955664e-16	-3.214458774607867e-16	2.439209387753075e+05	6.145384800665508e+04	3.413881145952501e-02	7.721629048625560e+04	7.620655365038796e+03	7.611195143610040e+03	5.757681521081817e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	8.320752490275136e-17	1.854114664086767e-16	2.439209387753075e+05	6.145384800665524e+04	3.413881145952501e-02	7.721629048625552e+04	7.620655365038788e+03	7.611195143610053e+03	3.345316271152705e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.263835476311036e-17	7.540906472427694e-17	2.439209387753075e+05	6.145384800665508e+04	3.413881145952501e-02	7.721629048625560e+04	7.620655365038796e+03	7.611195143610040e+03	1.513818727161384e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.341321376462765e-16	2.717484942293038e-16	2.439209387753075e+05	6.145384800665514e+04	3.413881145952501e-02	7.721629048625556e+04	7.620655365038792e+03	7.611195143610045e+03	8.430851006561661e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.106996059107279e-16	-1.055602228660263e-16	2.439209387753075e+05	6.145384800665514e+04	3.413881145952501e-02	7.721629048625556e+04	7.620655365038792e+03	7.611195143610045e+03	3.879267469041968e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.000992831723951e-17	4.489794100736955e-16	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	7.479981119395708e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.709138497813579e-16	-4.041876197571196e-16	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	8.009646589191791e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.657529961009228e-16	2.439209387753075e+05	6.145384800665505e+04	3.413881145952501e-02	7.721629048625562e+04	7.620655365038798e+03	7.611195143610035e+03	4.374572042788521e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-7.417797595039500e-16	2.439209387753075e+05	6.145384800665493e+04	3.413881145952501e-02	7.721629048625565e+04	7.620655365038800e+03	7.611195143610026e+03	1.221047004339344e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.883098204620203e-16	-9.112861610054454e-17	2.439209387753075e+05	6.145384800665505e+04	3.413881145952501e-02	7.721629048625562e+04	7.620655365038798e+03	7.611195143610035e+03	4.977308782413054e-18	-inf	
