"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.009616673613821e-16	2.439209387753075e+05	6.152371098826198e+04	3.413881145952501e-02	7.718834533283141e+04	7.617897392828168e+03	7.617897392825541e+03	1.318705255762650e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.709330756499668e-15	2.004223157807021e-15	2.439209387753075e+05	6.152371098826198e+04	3.413881145952501e-02	7.718834533283141e+04	7.617897392828168e+03	7.617897392825541e+03	5.548494407294112e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.335258078451119e-16	2.439209387753075e+05	6.152371098826204e+04	3.413881145952501e-02	7.718834533283138e+04	7.617897392828165e+03	7.617897392825547e+03	7.137579544816826e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.314124051139264e-15	-7.952015342501176e-16	2.439209387753075e+05	6.152371098826198e+04	3.413881145952501e-02	7.718834533283141e+04	7.617897392828168e+03	7.617897392825541e+03	4.028648104946749e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.311743582904747e-15	4.686323033335372e-15	2.439209387753075e+05	6.152371098826173e+04	3.413881145952501e-02	7.718834533283149e+04	7.617897392828176e+03	7.617897392825520e+03	8.012128326621173e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.741985518795750e-15	6.807264677869993e-15	2.439209387753075e+05	6.152371098826188e+04	3.413881145952501e-02	7.718834533283145e+04	7.617897392828171e+03	7.617897392825534e+03	1.156864176329795e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371098826173e+04	3.413881145952501e-02	7.718834533283149e+04	7.617897392828176e+03	7.617897392825520e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.560999225279796e-15	2.761207673683992e-15	2.439209387753075e+05	6.152371098826173e+04	3.413881145952501e-02	7.718834533283149e+04	7.617897392828176e+03	7.617897392825520e+03	6.200401670135447e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.809403721494520e-16	-9.422154563697297e-16	2.439209387753075e+05	6.152371098826204e+04	3.413881145952501e-02	7.718834533283138e+04	7.617897392828165e+03	7.617897392825547e+03	1.741667836734821e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.040583566199124e-16	1.883616339907229e-15	2.439209387753075e+05	6.152371098826198e+04	3.413881145952501e-02	7.718834533283141e+04	7.617897392828168e+03	7.617897392825541e+03	3.371919192806091e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.973617263327233e-15	-2.435233843364834e-15	2.439209387753075e+05	6.152371098826204e+04	3.413881145952501e-02	7.718834533283138e+04	7.617897392828165e+03	7.617897392825547e+03	9.117448069164100e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.967215889133613e-15	-1.252911655184812e-15	2.439209387753075e+05	6.152371098826204e+04	3.413881145952501e-02	7.718834533283138e+04	7.617897392828165e+03	7.617897392825547e+03	6.849625770815156e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.170033207628992e-15	2.314124051139264e-15	2.439209387753075e+05	6.152371098826198e+04	3.413881145952501e-02	7.718834533283141e+04	7.617897392828168e+03	7.617897392825541e+03	7.851863519291681e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.196781969543644e-15	0.000000000000000e+00	2.439209387753075e+05	6.152371098826204e+04	3.413881145952501e-02	7.718834533283138e+04	7.617897392828165e+03	7.617897392825547e+03	3.616787228463942e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.509704842574720e-16	-1.282730369815127e-15	2.439209387753075e+05	6.152371098826197e+04	3.413881145952501e-02	7.718834533283141e+04	7.617897392828168e+03	7.617897392825541e+03	2.534362637121535e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.514912811576343e-15	2.705717823772202e-15	2.439209387753075e+05	6.152371098826188e+04	3.413881145952501e-02	7.718834533283145e+04	7.617897392828171e+03	7.617897392825534e+03	7.302963428807000e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.776928007662640e-15	-1.282538195754611e-15	2.439209387753075e+05	6.152371098826173e+04	3.413881145952501e-02	7.718834533283152e+04	7.617897392828178e+03	7.617897392825518e+03	3.607980211519303e-17	-inf	
