"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.908726214120821e-15	2.439209387753075e+05	6.152371093986212e+04	3.413881145952501e-02	7.718834535219136e+04	7.617897394738846e+03	7.617897388182404e+03	3.142531525072051e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.220594304136280e-15	2.789420250337621e-15	2.439209387753075e+05	6.152371093986212e+04	3.413881145952501e-02	7.718834535219136e+04	7.617897394738846e+03	7.617897388182404e+03	5.870043424659449e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.198389701234869e-16	2.439209387753075e+05	6.152371093986205e+04	3.413881145952501e-02	7.718834535219139e+04	7.617897394738849e+03	7.617897388182397e+03	5.265836656529583e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.265624660333512e-15	-5.590360766897671e-16	2.439209387753075e+05	6.152371093986212e+04	3.413881145952501e-02	7.718834535219136e+04	7.617897394738846e+03	7.617897388182404e+03	2.277949440256175e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.556107502695885e-16	2.532033249735838e-15	2.439209387753075e+05	6.152371093986204e+04	3.413881145952501e-02	7.718834535219136e+04	7.617897394738846e+03	7.617897388182398e+03	4.350410924983645e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.332226429445140e-16	4.998886045844717e-15	2.439209387753075e+05	6.152371093986216e+04	3.413881145952501e-02	7.718834535219133e+04	7.617897394738843e+03	7.617897388182409e+03	8.261027316191552e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371093986204e+04	3.413881145952501e-02	7.718834535219136e+04	7.617897394738846e+03	7.617897388182398e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.419620322758869e-15	2.231512121124013e-15	2.439209387753075e+05	6.152371093986204e+04	3.413881145952501e-02	7.718834535219136e+04	7.617897394738846e+03	7.617897388182398e+03	4.354405576681492e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.915094185452826e-16	-7.283058573230457e-16	2.439209387753075e+05	6.152371093986205e+04	3.413881145952501e-02	7.718834535219139e+04	7.617897394738849e+03	7.617897388182397e+03	2.025490157692421e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.470235690475897e-17	1.169611672884055e-15	2.439209387753075e+05	6.152371093986212e+04	3.413881145952501e-02	7.718834535219136e+04	7.617897394738846e+03	7.617897388182404e+03	1.930694506951350e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.513719063953005e-15	-2.405685521263679e-15	2.439209387753075e+05	6.152371093986205e+04	3.413881145952501e-02	7.718834535219139e+04	7.617897394738849e+03	7.617897388182397e+03	7.010957849332840e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.776687324512785e-15	-7.155427011699745e-16	2.439209387753075e+05	6.152371093986224e+04	3.413881145952501e-02	7.718834535219129e+04	7.617897394738839e+03	7.617897388182416e+03	4.720897585146825e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.522472979966605e-15	1.265624660333512e-15	2.439209387753075e+05	6.152371093986212e+04	3.413881145952501e-02	7.718834535219136e+04	7.617897394738846e+03	7.617897388182404e+03	6.162390406920797e-17	-inf	
