"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.916002171735006e-15	2.439209387753075e+05	6.152371090615080e+04	3.413881145952501e-02	7.718834536567584e+04	7.617897396069660e+03	7.617897384948383e+03	3.154510679275821e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.209096856453751e-15	2.768501872196836e-15	2.439209387753075e+05	6.152371090615080e+04	3.413881145952501e-02	7.718834536567584e+04	7.617897396069660e+03	7.617897384948383e+03	5.831312886094327e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.116535178075299e-16	2.439209387753075e+05	6.152371090615080e+04	3.413881145952501e-02	7.718834536567584e+04	7.617897396069660e+03	7.617897384948383e+03	5.131071168189162e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.250706542393204e-15	-5.402398528531282e-16	2.439209387753075e+05	6.152371090615080e+04	3.413881145952501e-02	7.718834536567584e+04	7.617897396069660e+03	7.617897384948383e+03	2.243053987915824e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.370675419769981e-16	2.504142078881469e-15	2.439209387753075e+05	6.152371090615074e+04	3.413881145952501e-02	7.718834536567585e+04	7.617897396069662e+03	7.617897384948375e+03	4.297708405050769e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.850638409455703e-16	4.822747238601337e-15	2.439209387753075e+05	6.152371090615088e+04	3.413881145952501e-02	7.718834536567582e+04	7.617897396069658e+03	7.617897384948390e+03	7.980243278789696e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.439209387753075e+05	6.152371090615074e+04	3.413881145952501e-02	7.718834536567585e+04	7.617897396069662e+03	7.617897384948375e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.398829928037561e-15	2.217733335571400e-15	2.439209387753075e+05	6.152371090615074e+04	3.413881145952501e-02	7.718834536567585e+04	7.617897396069662e+03	7.617897384948375e+03	4.316924476129748e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.927671246210487e-16	-7.465642015320516e-16	2.439209387753075e+05	6.152371090615080e+04	3.413881145952501e-02	7.718834536567584e+04	7.617897396069660e+03	7.617897384948383e+03	2.045084143187442e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.620753062712443e-17	1.135151069534875e-15	2.439209387753075e+05	6.152371090615080e+04	3.413881145952501e-02	7.718834536567584e+04	7.617897396069660e+03	7.617897384948383e+03	1.869865980548279e-17	-inf	
