"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 5.098132038274026e-21
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.818989403545857e-19, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 5.098132038274028e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.094947017729283e-20, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 2.549066019137014e-21
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 3.970200999736882e+03, 9.943938587662435e+04, 2.944171306487767e+04, 3.751578340772539e+03, 0.000000000000000e+00
