"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 1.292894714798387e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 2.585789429596773e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 6.464473573991939e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.137312549166378e-17, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 7.596031528441419e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 9.696710360987910e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.029061528854094e-17, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 1.431939265414109e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.276845958083869e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 3.296881522735888e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 1.292894714798388e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.068656274583189e-17, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 3.797878224720258e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.037268131971371e-17, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 7.240210402871011e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.837179297581315e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296979214e+04, 6.184637694028766e+04, 1.831128850933757e+04, 1.831128850933164e+04, 6.529438325333556e-19
