"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 1.292597435171333e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 2.585194870342665e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 6.462987175856667e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -3.365130396559832e-18, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 1.197398106751154e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 9.694480763785002e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 5.729816621169442e-18, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 2.039940317096442e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.547473508864640e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 1.615746793964166e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 1.292597435171334e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.682565198279916e-18, 2.984376104379126e+05, 7.909933115320426e+04, 6.187482784324705e+04, 1.831971216676449e+04, 1.830536671014270e+04, 5.978263137667410e-20
