"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 1.292894712584543e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 2.585789425169085e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 6.464473562922719e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.118678483180704e-17, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 3.976176773419365e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 9.696710344384080e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.082742867060003e-17, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 7.402951309119022e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.547473508864647e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 1.616118390730682e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 1.292894712584544e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.593392415903521e-18, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 1.987825620598740e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.050466380547731e-17, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 3.733233482587865e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.185452315956356e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623254618993e+04, 6.184637715208873e+04, 1.831128857204700e+04, 1.831128847210202e+04, 2.909731289501531e-19
