"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 1.292894714796998e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 2.585789429593995e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 6.464473573984992e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.873559085652232e-17, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 6.658721583206796e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 9.696710360977491e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.528839442878971e-17, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 1.254174515639897e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.094502845779073e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 2.876690740423325e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 1.292894714796999e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.367795428261159e-18, 2.984376104379126e+05, 7.915623296952633e+04, 6.184637694042057e+04, 1.831128850937693e+04, 1.831128850933164e+04, 3.329203890602270e-19
