"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 1.270454804551541e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 2.540909609103081e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 6.352274022757709e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.275957614183424e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 2.619109675869722e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 9.528411034136565e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, -2.728484105318784e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 1.588068505689427e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.366462912410501e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 2.223295907965199e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 1.270454804551542e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091712e-19, 2.984376104379126e+05, 7.474809840896650e+04, 6.405044380743784e+04, 1.896386197111409e+04, 1.784743371062214e+04, 1.270454804551541e-20
