"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 1.292667304810903e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 2.585334609621805e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 6.463336524054518e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -3.637978807091710e-18, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 1.294282130305985e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 9.695004786081779e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 6.093614501878613e-18, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 2.169073011676950e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.002220859751105e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 1.777417544114992e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 1.292667304810904e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.818989403545855e-18, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 6.463336524054511e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.909938873723149e-18, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 6.786503350257241e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.366462912410494e-19, 1.818989403545856e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 2.352690007325862e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.795114635496748e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 6.378503341390382e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.934950313775768e-20, -1.818989403545855e-19, 2.984376104379126e+05, 7.911270831801387e+04, 6.186813926209636e+04, 1.831773183185680e+04, 1.830675902346848e+04, 6.917140513972753e-21
