"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 1.292894714796411e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 2.585789429592821e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 6.464473573982058e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.846274244599044e-17, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 6.561759116838644e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 9.696710360973090e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.446984919719405e-17, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 1.225085967003814e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.003553375601781e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 2.844368372552110e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 1.292894714796412e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.231371222995221e-18, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 3.280720338795894e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.764419721439485e-17, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 6.270539366762611e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.546140993013981e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 5.495182787879184e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.992684152520166e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 2.129729192796315e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.128220013885655e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 1.468544159298090e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.231371222995221e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 3.280720338795894e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 3.232236786991032e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 6.464473573982058e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.750666723432194e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 2.754495442177896e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 8.080591967477574e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.568767783077613e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 2.689850706438077e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 4.848355180486545e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.891748979687690e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 6.723052516941339e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 6.464473573982056e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.730704965069904e-18, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 2.747829031686981e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 4.848355180486540e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 3.232236786991030e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 6.464473573982058e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 1.616118393495515e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296941405e+04, 6.184637694047671e+04, 1.831128850939355e+04, 1.831128850933164e+04, 0.000000000000000e+00
