"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 1.292894710973918e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 2.585789421947834e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 6.464473554869590e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.073203748092057e-17, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 3.814587194775872e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 9.696710332304387e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.019078237935899e-17, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 7.176730321395119e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.274625098332766e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 1.519151285394355e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 1.292894710973918e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.366018740460287e-18, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 1.907019698686533e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.000444171950220e-17, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 3.555460455178272e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.730704965069888e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 2.748161681886121e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.893328129935794e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 1.383642845161045e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.028863991301281e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 7.239263857297715e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.366018740460287e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 1.907019698686533e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 3.232236777434797e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 6.464473554869590e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.309623273708357e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 1.531589223666187e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 8.080591943586989e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.127724333353780e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 1.466944488117494e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 4.848355166152194e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.118678483180704e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 3.975651236244806e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 6.464473554869587e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.001776687800884e-18, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 1.423010366271291e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 4.848355166152189e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623223800899e+04, 6.184637730617917e+04, 1.831128861766963e+04, 1.831128843487240e+04, 3.232236777434796e-21
