"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 1.292894714798565e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 2.585789429597128e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 6.464473573992825e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.382876118645067e-17, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 8.468707113968856e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 9.696710360989240e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.420144250616462e-17, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 1.570920283123076e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.045918907038866e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 3.717072305045870e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 1.292894714798565e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.191438059322533e-17, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 4.234230190965290e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.260094333905743e-17, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 8.032108415686143e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.082742867060003e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 7.402104528261396e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.375186912173936e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 2.621054350512835e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.510722773539420e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 1.959512421330361e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.191438059322533e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 4.234230190965290e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 3.232236786996415e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 6.464473573992825e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.942407328787110e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 3.533414175669581e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 8.080591967491033e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.760508388432533e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 3.468769439929656e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 4.848355180494620e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.428350853733713e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 8.630072221280400e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 6.464473573992822e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.018634065985679e-17, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 3.620429853520082e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296982607e+04, 6.184637694027069e+04, 1.831128850933255e+04, 1.831128850933164e+04, 4.848355180494615e-21
