"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 1.292893893937861e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 2.585787787875720e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 6.464469469689305e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -6.548361852765077e-18, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 2.328106678941816e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 9.696704204533960e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.318767317570750e-17, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 4.688523328303804e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.273736754432320e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 8.080586837111626e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 1.292893893937861e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.274180926382538e-18, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 1.163604504544074e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -5.957190296612696e-18, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 2.117113751323253e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.547029336914417e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 1.262228014513733e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.869256115567446e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 1.019699099051815e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.004791976932937e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 3.628951686276738e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.274180926382538e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 1.163604504544074e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 3.232234734844655e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 6.464469469689305e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.310515879555524e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 8.211295422338876e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 8.080586837111633e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.128616939200943e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 7.564848475369961e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 4.848352102266980e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.003109203651542e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 2.488820745830380e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915607590423421e+04, 6.184645547305190e+04, 1.831131176108124e+04, 1.831127216552850e+04, 6.464469469689302e-21
