"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 1.292894714798352e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 2.585789429596703e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 6.464473573991763e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.128217602148649e-17, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 7.563710336079697e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 9.696710360987647e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.001776687800905e-17, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 1.422242953005613e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.231371222995223e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 3.280720338800819e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 1.292894714798353e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.064108801074325e-17, 2.984376104379126e+05, 7.915623296978537e+04, 6.184637694029105e+04, 1.831128850933858e+04, 1.831128850933164e+04, 3.781717040785176e-19
