"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 1.292894714797597e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 2.585789429595192e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 6.464473573987986e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.937223714776336e-17, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 6.884967846019910e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 9.696710360981980e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.656168701127184e-17, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 1.299423509899690e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.230927051045011e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 2.925174292229567e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 1.292894714797598e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.686118573881681e-18, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 3.442332178148601e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.841726771090186e-17, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 6.545279493662858e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.637090463191273e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 5.818385342926166e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.248703182078947e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 2.220715333113024e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.384239043444434e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 1.559447247087093e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.686118573881681e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 3.442332178148601e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 3.232236786993995e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 6.464473573987986e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.011699160821619e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 2.847263288445398e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 8.080591967484984e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.829800220467038e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 2.782618552705519e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 4.848355180490990e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.982698449864982e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 7.046276195646900e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 6.464473573987983e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.958078640513134e-18, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 2.828622731393502e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 4.848355180490986e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 3.232236786993993e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.909938873723149e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 6.787697252687382e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 1.616118393496997e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.982698449864982e-17, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 7.046572724892507e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.575202521868109e-17, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 1.981361150427338e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.656168701127184e-17, 2.984376104379126e+05, 7.915623296964087e+04, 6.184637694036330e+04, 1.831128850935997e+04, 1.831128850933164e+04, 1.299359188371589e-18
