"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 1.292894714798262e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 2.585789429596523e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 6.464473573991313e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.073647920042274e-17, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 7.369783398438848e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 9.696710360986971e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.910827217623610e-17, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 1.389921951745181e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.003997547551993e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 3.199914419125701e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 1.292894714798263e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.036823960021137e-17, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 3.684749937175044e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.987245923373858e-17, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 7.062437379585544e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.773514668457211e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 6.303193237389073e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.607129823469751e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 2.348095929557917e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.742665684835238e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 1.686726616177139e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.036823960021137e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 3.684749937175044e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 3.232236786995659e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 6.464473573991313e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.750037400876697e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 3.109659981478669e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 8.080591967489142e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.568138460522116e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 3.045015245738758e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 4.848355180493486e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.119122655130920e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 7.531111713699870e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 6.464473573991310e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -8.731149137020115e-18, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 3.103326070148370e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 4.848355180493481e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 3.232236786995657e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.046363078989087e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 7.272532770740218e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 1.616118393497828e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.119122655130920e-17, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 7.531389153807301e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.002665031701396e-17, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 2.133276279417158e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.910827217623610e-17, 2.984376104379126e+05, 7.915623296976819e+04, 6.184637694029964e+04, 1.831128850934112e+04, 1.831128850933164e+04, 1.389861818408139e-18
