"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 1.292892318741374e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 2.585784637482747e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 6.464461593706872e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -5.820766091346735e-18, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 2.069637535630911e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 9.696692390560310e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.182343112304810e-17, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 4.203888630453317e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.955413608811795e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 6.949296213234884e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 1.292892318741375e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.910383045673368e-18, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 1.034313854993099e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -5.047695594839761e-18, 2.984376104379126e+05, 7.915577450126183e+04, 6.184660617450983e+04, 1.831135638031379e+04, 1.831124079957372e+04, 1.793888092253660e-19
