"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 1.292386635914152e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 2.584773271828303e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 6.461933179570763e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -3.092281986027953e-18, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 1.100427567857097e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 9.692899769356147e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.729372449219222e-18, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 1.685066013060659e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318784e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 9.692899769356139e-21
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 1.292386635914153e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.546140993013977e-18, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 5.492643202635144e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659392e-18, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 4.846449884678071e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.094947017729259e-20, 1.818989403545856e-19, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 7.224660927790785e-21
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.642913168123548e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 5.836424935492284e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.215509705109569e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 1.018343681754146e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.546140993013977e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.905895860970479e+04, 6.189501411121186e+04, 1.832568885602128e+04, 1.830116415618686e+04, 5.492643202635144e-20
