"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 1.292874300535587e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 2.585748601071173e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 6.464371502677938e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -4.820321919396515e-18, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 1.714277707046009e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 9.696557254016908e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 9.094947017729291e-18, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 3.234770466467215e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659392e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 4.848278627008452e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 1.292874300535588e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.410160959698258e-18, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 8.565292241048259e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.592504072003065e-18, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 1.276713371778892e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545855e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 6.496612957063156e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.254908892132093e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 8.013553435231052e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.904447534975866e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 1.530764134137006e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.410160959698258e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 8.565292241048259e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 3.232185751338971e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915232676360944e+04, 6.184833004301281e+04, 1.831186677809410e+04, 1.831088203634135e+04, 6.464371502677938e-21
