"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 1.292882766032710e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 2.585765532065418e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 6.464413830163550e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -5.002220859751101e-18, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 1.778888762975989e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 9.696620745245328e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 9.913492249324932e-18, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 3.525477001258322e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.500666257925331e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 5.333141409884927e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 1.292882766032710e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.501110429875550e-18, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 8.888569016474872e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.956301952712239e-18, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 1.406010008060572e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.000888343900441e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 7.140178451865461e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.357273968720434e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915394663281277e+04, 6.184752010856298e+04, 1.831162697514818e+04, 1.831105059344554e+04, 8.377395940391871e-20
