"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 1.292894714784322e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 2.585789429568643e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 6.464473573921612e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.627995516173544e-17, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 5.786064981164331e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 9.696710360882419e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.001332515850660e-17, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 1.066716494074581e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.230482879094800e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 2.569628245633848e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 1.292894714784323e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.139977580867718e-18, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 2.892851924329924e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.577973307576031e-17, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 5.607930825376998e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.327862264588479e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 4.719508460355514e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.378238481658185e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296710079e+04, 6.184637694163332e+04, 1.831128850973599e+04, 1.831128850933164e+04, 1.911362456051336e-19
