"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 1.292894086794820e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 2.585788173589640e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 6.464470433974104e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -6.730260793119662e-18, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 2.392727478186005e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 9.696705650961158e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.346052158623938e-17, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 4.785454956372029e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.410160959698259e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 8.565423325015683e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 1.292894086794821e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.365130396559831e-18, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 1.195927030285208e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -6.139089236967283e-18, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 2.181758771466266e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.728928277269002e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 1.326792202231165e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.920458952493152e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 1.037896126015064e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.055994813858642e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 3.808148507987589e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.365130396559831e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 1.195927030285208e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 3.232235216987054e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915611280600626e+04, 6.184643702216932e+04, 1.831130629819965e+04, 1.831127600017935e+04, 6.464470433974104e-21
