"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 1.292026129165390e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 2.584052258330779e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 6.460130645826951e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.910383045673368e-18, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 1.035637726524878e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 9.690195968740429e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.910827217623588e-18, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 1.394924568279136e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.094947017729269e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 3.230065322913470e-21
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 1.292026129165391e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.455191522836684e-18, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 5.168104516661555e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.000444171950221e-18, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 3.553071855204824e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.094947017729302e-20, 1.818989403545856e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 7.222645633799341e-21
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.542316239577226e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 5.477527458613499e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.221478990572785e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 1.313892102202283e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.455191522836684e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 5.168104516661555e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 3.230065322913478e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 6.460130645826951e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.649506873502677e-21, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 2.716718067881408e-22
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 8.075163307283690e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.742494334810809e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 6.188458839038736e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 4.845097984370215e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.365130396559832e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 1.195124169477985e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 6.460130645826948e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 1.818989403545857e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 8.075163307283690e-21
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 4.845097984370209e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 3.230065322913476e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.637534635141490e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 9.367189436449071e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 1.615032661456738e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.898986809521075e+04, 6.192955936198165e+04, 1.833591690954305e+04, 1.829397036980372e+04, 0.000000000000000e+00
