"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 1.292506083909083e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 2.585012167818165e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 6.462530419545416e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -3.183231456205246e-18, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 1.132787755843330e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 9.693795629318128e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 5.093170329928393e-18, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 1.814118737727969e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 1.292506083909083e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 1.292506083909084e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.591615728102623e-18, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 5.654714117102235e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.546140993013978e-18, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 5.493150856613603e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545854e-19, 1.818989403545856e-19, 2.984376104379126e+05, 7.908183786786559e+04, 6.188357448427640e+04, 1.832230184582573e+04, 1.830354584666202e+04, 9.139398166569809e-21
