"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 1.292894714792066e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 2.585789429584131e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 6.464473573960331e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.737134880386294e-17, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 6.173910707968903e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 9.696710360940499e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.183231456205250e-17, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 1.131356752728806e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.503331289626675e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 2.666595349258642e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 1.292894714792067e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.685674401931469e-18, 2.984376104379126e+05, 7.915623296858258e+04, 6.184637694089243e+04, 1.831128850951663e+04, 1.831128850933164e+04, 3.086786131566060e-19
