"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 1.283067464549953e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 2.566134929099905e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 6.415337322749768e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.275957614183424e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 2.645111340566450e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 9.623005984124654e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 9.094947017729280e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 3.454764877636853e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.911715561524037e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 2.084984629893675e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 1.283067464549954e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091712e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 1.283067464549953e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.725420520193460e+04, 6.279739064590131e+04, 1.859286177524835e+04, 1.811245326262433e+04, 6.415337322749768e-21
