"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 1.292894714795103e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 2.585789429590205e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 6.464473573975517e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.782609615474940e-17, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 6.335513913991272e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 9.696710360963278e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.319655661471192e-17, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 1.179837268669642e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.685230229981259e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 2.731240085004661e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 1.292894714795104e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.913048077374699e-18, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 3.167592051248004e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.718944986350838e-17, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 6.108927527406875e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.482476363889876e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 5.268942541335053e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.839072734790003e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 2.075137508607226e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.974608596155494e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 1.414007434651278e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.913048077374699e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 3.167592051248004e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 3.232236786987761e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 6.464473573975517e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.603142208006052e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 2.702066971199588e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 8.080591967469398e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.421243267651471e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 2.637422235459835e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 4.848355180481639e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.828084350563586e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 6.496795941845396e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 6.464473573975514e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.412381819449382e-18, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 2.634719111272294e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 4.848355180481634e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 3.232236786987759e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.755324774421752e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 6.238216998886375e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 1.616118393493880e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.828084350563586e-17, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 6.497117549485898e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.175024853088011e-17, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 1.839142731796052e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.319655661471192e-17, 2.984376104379126e+05, 7.915623296916371e+04, 6.184637694060187e+04, 1.831128850943060e+04, 1.831128850933164e+04, 1.179766427250533e-18
