"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 1.292868031435183e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 2.585736062870365e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 6.464340157175916e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -4.638422979041930e-18, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 1.649673770812723e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 9.696510235763877e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 8.640199666842823e-18, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 3.073282196811210e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.273292582482099e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 4.525038110023141e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 1.292868031435184e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.319211489520965e-18, 2.984376104379126e+05, 7.915112715345841e+04, 6.184892984797584e+04, 1.831204436653615e+04, 1.831075720542576e+04, 8.242033700399285e-20
