"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 1.292894714519972e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 2.585789429039944e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 6.464473572599864e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.273292582482103e-17, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 4.525593225376072e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 9.696710358899797e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.391971065662796e-17, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 8.501765881015093e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.093170329928408e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 1.810052600327965e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 1.292894714519973e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.366462912410515e-18, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 2.262565750409959e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.168700691778211e-17, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 4.153424270395404e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.731593308970345e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 3.459097464989441e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.405366171558153e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 1.565615123328847e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.540902032923644e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 9.053175295113193e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.366462912410515e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 2.262565750409959e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 3.232236786299934e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 6.464473572599864e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.968112388743547e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 1.765608484586700e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 8.080591965749831e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.786213448388970e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 1.700963748860704e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 4.848355179449899e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.318767317570750e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 4.686743340134915e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 6.464473572599861e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.820321919396526e-18, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 1.713771447402482e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 4.848355179449894e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 3.232236786299932e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.246007741428915e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 4.428164397230918e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 1.616118393149966e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.318767317570750e-17, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 4.687189144696005e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.565219230949889e-17, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 1.267036820229577e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.391971065662796e-17, 2.984376104379126e+05, 7.915623291651957e+04, 6.184637696692393e+04, 1.831128851722396e+04, 1.831128850933164e+04, 8.500782747968802e-19
