"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 1.292894714798139e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 2.585789429596277e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 6.464473573990698e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.028173184953628e-17, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 7.208177915877881e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 9.696710360986049e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.838067641481774e-17, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 1.364065197366829e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.776623872108763e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 3.119108499450513e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 1.292894714798140e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.014086592476814e-17, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 3.603944017499811e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.950866135302940e-17, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 6.933147908105055e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.728039933368565e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 6.141590121318145e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.504722211643231e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 2.311701473430707e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.640258073008718e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 1.650359488278245e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.014086592476814e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 3.603944017499811e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 3.232236786995351e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 6.464473573990698e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.591054743820567e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 3.053159422252533e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 8.080591967488373e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.409155803465986e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296974468e+04, 6.184637694031138e+04, 1.831128850934460e+04, 1.831128850933164e+04, 2.988514686512628e-19
