"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 1.292894550218132e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 2.585789100436264e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 6.464472751090664e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.821654435247182e-18, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 2.780474864240789e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 9.696709126635998e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.537046045996252e-17, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 5.464009313168178e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.910383045673369e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 1.034315640174506e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 1.292894550218133e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.910827217623591e-18, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 1.389861641484492e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -7.048583938740216e-18, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 2.504983191047640e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.820321919396515e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 1.714304556972060e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.176475653840788e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 1.128881799351230e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.312011515206277e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 4.707332265675115e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.910827217623591e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 1.389861641484492e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 3.232236375545334e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620147860817e+04, 6.184639268587669e+04, 1.831129317124402e+04, 1.831128523312509e+04, 6.464472751090664e-21
