"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 1.292894714730401e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 2.585789429460801e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 6.464473573652006e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.473381416872147e-17, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 5.236622621032857e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 9.696710360478013e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.728484105318776e-17, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 9.697572251983213e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.957190296612696e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 2.117115095371037e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 1.292894714730402e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.366907084360736e-18, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 2.618111797329068e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.341504685115065e-17, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 4.767549260568341e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.173248165287080e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 4.170086546877932e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.866200422981704e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 1.729390175508320e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.001736284347195e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 1.068738507280449e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.366907084360736e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 2.618111797329068e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 3.232236786826006e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 6.464473573652006e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.774483819265008e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 2.052183370521690e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 8.080591967065010e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.592584878910430e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 1.987538634785173e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623295678351e+04, 6.184637694679198e+04, 1.831128851126335e+04, 1.831128850933164e+04, 4.848355180239006e-21
