"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 1.292894714417658e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 2.585789428835315e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 6.464473572088292e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.218722900375727e-17, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 4.331679689836085e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 9.696710358132439e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.319211489520962e-17, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 8.243217777112193e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.093170329928408e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 1.810052600184725e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 1.292894714417659e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.093614501878635e-18, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 2.165598646649583e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.145963324233888e-17, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 4.072618350415616e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.185896487906584e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 3.265199138061670e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.302958560606027e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 1.529220667399423e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.438494421971518e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 8.690198612448076e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.093614501878635e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 2.165598646649583e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 3.232236786044148e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 6.464473572088292e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.945553935204567e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 1.757591476406927e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 8.080591965110366e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.763654994849989e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623289694247e+04, 6.184637697671248e+04, 1.831128852012213e+04, 1.831128850933164e+04, 1.692946740686047e-19
