"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 1.292893641861405e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 2.585787283722809e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 6.464468209307027e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -6.548361852765077e-18, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 2.328106225029176e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 9.696702313960543e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.300577423535291e-17, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 4.623902658940766e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.137312549166381e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 7.595750145935754e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 1.292893641861406e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.274180926382538e-18, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 1.163604277675263e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -5.638867150992169e-18, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 2.003985144885183e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.547029336914417e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 1.262227768416226e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.818053576205172e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 1.001502137395110e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.535894375706633e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 3.450046044273714e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.274180926382538e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 1.163604277675263e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 3.232234104653516e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 6.464468209307027e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.094597812659546e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 7.443947141652667e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 8.080585261633785e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.912698872304964e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 6.797500320721980e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 4.848351156980271e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.003109203651542e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 2.488820260583203e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 6.464468209307024e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.864464138634501e-18, 2.984376104379126e+05, 7.915602767121885e+04, 6.184647958955506e+04, 1.831131890142267e+04, 1.831126713952981e+04, 6.643794106027090e-20
