"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 1.292894709795122e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 2.585789419590242e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 6.464473548975610e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.036823960021140e-17, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 3.685316938372705e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 9.696710323463418e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.955413608811795e-17, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 6.950511653847155e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.229150363244120e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 1.502990100136831e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 1.292894709795122e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.184119800105700e-18, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 1.842374961458052e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.913492249324912e-18, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 3.523138084191705e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.366907084360714e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 2.618909748885906e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.842124329920185e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 1.365445618002388e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.977660191285674e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 7.058037275124371e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.184119800105700e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623201245532e+04, 6.184637741895598e+04, 1.831128865106024e+04, 1.831128839764278e+04, 1.842374961458052e-19
