"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 1.287184428405595e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 2.574368856811189e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 6.435922142027978e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.091393642127513e-18, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 3.914818605344442e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 9.653883213041970e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.273292582482099e-18, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 4.685422043281731e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864643e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 1.608980535506995e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 1.287184428405596e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.456968210637567e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 1.930776642608393e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.183231456205249e-19, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 1.126286374854896e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.805633169872803e+04, 6.239632747270395e+04, 1.847411620213293e+04, 1.819653455357766e+04, 0.000000000000000e+00
