"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 1.292894681838588e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 2.585789363677175e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 6.464473409192942e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -8.731149137020117e-18, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 3.103620546008563e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 9.696710113789415e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.700755092315377e-17, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 6.045665254520839e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.183231456205247e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 1.131282846608764e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 1.292894681838589e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.365574568510058e-18, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 1.551473618206307e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -8.276401786133657e-18, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 2.941335401182792e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.729816621169442e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 2.037334972385983e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.483697828438722e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 1.238065045002753e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.619233689804210e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915622666318540e+04, 6.184638009359044e+04, 1.831128944295794e+04, 1.831128785781329e+04, 5.790761165005706e-20
