"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 1.291409148666259e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 2.582818297332516e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 6.457045743331295e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.455635694786904e-18, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 8.740894022233867e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 9.685568614996944e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.001332515850661e-18, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 1.073210730743005e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864658e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 1.614261435832829e-21
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 1.291409148666259e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.227817847393452e-18, 2.984376104379126e+05, 7.887149053826062e+04, 6.198874812935882e+04, 1.835344134103888e+04, 1.828163924955297e+04, 4.358505876748620e-20
