"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 1.292894714793011e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 2.585789429586021e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 6.464473573965058e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.755324774421752e-17, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 6.238551936701967e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 9.696710360947589e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.210516297258438e-17, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 1.141052835278771e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.594280759803967e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 2.698917717130417e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 1.292894714793012e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.776623872108761e-18, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 3.119108499438141e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.668922777753326e-17, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 5.931154504112948e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.455191522836689e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 5.171982872989259e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.685461317066544e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 2.020545824419405e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.820997178432035e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 1.359475121750754e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.776623872108761e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 3.119108499438141e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 3.232236786982531e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 6.464473573965058e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.410142957477864e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 2.633477316280106e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 8.080591967456324e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.228244017123283e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 2.568832580540457e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 4.848355180473795e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.800799509510399e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 6.399828838225409e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 6.464473573965055e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.321432349272090e-18, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 2.602402284428295e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 4.848355180473790e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 3.232236786982529e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.728039933368565e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 6.141249895266808e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 1.616118393491265e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296876348e+04, 6.184637694080199e+04, 1.831128850948986e+04, 1.831128850933164e+04, 0.000000000000000e+00
