"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 1.292894588891495e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 2.585789177782989e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 6.464472944457478e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.821654435247182e-18, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 2.780474947410999e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 9.696709416686218e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.555235940031710e-17, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 5.528636318127229e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.910383045673369e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 1.034315671113196e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 1.292894588891496e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.910827217623591e-18, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 1.389861683058357e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -7.139533408917508e-18, 2.984376104379126e+05, 7.915620887846393e+04, 6.184638898594950e+04, 1.831129207578075e+04, 1.831128599633230e+04, 2.537305630699567e-19
