"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 1.292894714797971e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 2.585789429595942e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 6.464473573989859e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.991793396882711e-17, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 7.078893738806267e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 9.696710360984791e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.756213118322209e-17, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 1.334976401474269e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.594724931754179e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 3.054463763710211e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 1.292894714797972e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.958966984413557e-18, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 3.539299281759445e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.909938873723158e-17, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 6.787697252689380e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.691660145297648e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 6.012307966107816e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.402314599817097e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 2.275307017303562e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.537850461182584e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 1.613993592383051e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.958966984413557e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 3.539299281759445e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296971254e+04, 6.184637694032746e+04, 1.831128850934936e+04, 1.831128850933164e+04, 3.232236786994932e-21
