"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 1.292890621201921e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 2.585781242403842e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 6.464453106009609e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -5.456968210637564e-18, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 1.940413041539797e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 9.696679659014416e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.109583536162975e-17, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 3.945435318190446e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.864464138634502e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 6.626064433659847e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 1.292890621201922e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318782e-18, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 9.696679659014405e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.729372449219234e-18, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 1.680757807562501e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.455635694786904e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 8.750921358995770e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.562049723812186e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 9.105193390661340e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.975855851776764e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 2.562024965733385e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.728484105318782e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 9.696679659014405e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 3.232226553004807e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 6.464453106009609e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.697110815672592e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 6.031312366213360e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 8.080566382512012e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.515211875318011e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 5.384867055612413e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 4.848339829507208e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.911715561524029e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 2.100947259453121e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 6.464453106009606e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.591615728102623e-18, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 5.677137041810211e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 4.848339829507204e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 3.232226553004805e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.184119800105686e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 1.842369135212737e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 1.616113276502402e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -5.911715561524028e-18, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 2.101941555419550e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.446096575818960e-17, 2.984376104379126e+05, 7.915544968757410e+04, 6.184676858132324e+04, 1.831140446523264e+04, 1.831120699507883e+04, 5.139240219277653e-19
