"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 1.263186445013148e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 2.526372890026296e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 6.315932225065744e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.275957614183424e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 2.604125568818843e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 9.473898337598619e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, -2.728484105318784e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 1.578983056266436e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.366462912410501e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 2.210576278773011e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 1.263186445013149e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091712e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 1.263186445013148e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 4.736949168799308e-21
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.273736754432319e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 7.920138717101395e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.291152307287113e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 1.489982684199658e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.530057956009853e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 1.081969508550607e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091712e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 1.263186445013148e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 3.157966112532874e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 6.315932225065744e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.515996495043388e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 2.956941727463753e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.326967500094017e+04, 6.478965537284881e+04, 1.918272549899298e+04, 1.768929646968609e+04, 7.894915281332182e-21
